Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/LONG/2015_07_01.png,1_LONG,2015-07-01 16:00:00,597.66,2.6399999999999864,1,0.3827563,0.5827153,0.45957795,0.73371613,0.5309166,0.92123437,0.060897727,0.24014911,0.12516376,0.44464996
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_02.png,0_SHORT,2015-07-02 16:00:00,600.3,-14.519999999999982,0,0.3871754,0.58920467,0.3954444,0.7681516,0.5402729,0.97541964,0.45818508,0.29062673,0.06561116,0.4408066
/content/MLforFinancialForecasting/GAF/LONG/2015_07_06.png,1_LONG,2015-07-06 16:00:00,585.78,11.350000000000023,1,0.38542122,0.59717107,0.43566483,0.7884206,0.54815656,0.9664873,0.16952012,0.243061,0.5066735,0.44580853
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_07.png,0_SHORT,2015-07-07 16:00:00,597.13,-15.600000000000023,0,0.39018825,0.5934475,0.41263652,0.73708206,0.5450184,0.972252,0.09571007,0.21083121,0.15557027,0.44179392
/content/MLforFinancialForecasting/GAF/LONG/2015_07_08.png,1_LONG,2015-07-08 16:00:00,581.53,5.670000000000073,1,0.38395074,0.59457606,0.41344887,0.7755043,0.53949666,0.9756422,0.3077099,0.50248873,0.10254105,0.4373193
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_09.png,0_SHORT,2015-07-09 16:00:00,587.2,-2.840000000000032,0,0.38869914,0.5918899,0.40474707,0.75259745,0.54832894,0.97641855,0.49696782,0.2736504,0.08034606,0.43625754
/content/MLforFinancialForecasting/GAF/LONG/2015_07_10.png,1_LONG,2015-07-10 16:00:00,584.36,5.850000000000023,1,0.37912646,0.59553546,0.4413995,0.7751108,0.54646796,0.97884697,0.31228602,0.12949067,0.08020993,0.43773252
/content/MLforFinancialForecasting/GAF/LONG/2015_07_13.png,1_LONG,2015-07-13 16:00:00,590.21,8.159999999999968,1,0.37741366,0.5811382,0.34383863,0.7069226,0.5308491,0.95768726,0.019656546,0.29173633,0.018793354,0.43181902
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_14.png,0_SHORT,2015-07-14 16:00:00,598.37,-20.389999999999986,0,0.37817854,0.58884954,0.40134868,0.7191527,0.53552186,0.9359503,0.32036945,0.30033997,0.010640617,0.4241995
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_15.png,0_SHORT,2015-07-15 16:00:00,577.98,-1.9500000000000455,0,0.3718296,0.58694243,0.3872235,0.7130225,0.53298783,0.94990635,0.7183632,0.19669221,0.11882258,0.42919555
