Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-01-02,Prediction_test_GU_2002-01-02,Prediction_test_HN_2002-01-02,Prediction_test_HU_2002-01-02,Prediction_test_LU_2002-01-02,Prediction_test_OR_2002-01-02,Prediction_test_RN_2002-01-02,Prediction_test_RU_2002-01-02,Prediction_test_TN_2002-01-02,Prediction_test_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/LONG/2018_10_01.png,1_LONG,2018-10-01 16:00:00,482.24,0.6700000000000159,1,0.50684655,0.32638323,0.4145064,0.3898164,0.50515544,0.42042008,0.23755875,0.38629308,0.009207504,0.5286397
/content/MLforFinancialForecasting/GAF/LONG/2018_10_02.png,1_LONG,2018-10-02 16:00:00,482.91,5.2999999999999545,1,0.5072081,0.32502905,0.39202496,0.39567292,0.50373745,0.4192814,0.12646808,0.1334778,0.07224198,0.5296915
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_03.png,0_SHORT,2018-10-03 16:00:00,488.21,-3.599999999999966,0,0.5082238,0.3243927,0.342384,0.33359057,0.505867,0.4058723,0.2566429,0.19277021,0.0048816144,0.51962113
/content/MLforFinancialForecasting/GAF/LONG/2018_10_04.png,1_LONG,2018-10-04 16:00:00,484.61,0.7599999999999909,1,0.5066189,0.32472852,0.37700033,0.35915285,0.50660825,0.40840763,0.813862,0.10250956,0.16589911,0.51673853
/content/MLforFinancialForecasting/GAF/LONG/2018_10_05.png,1_LONG,2018-10-05 16:00:00,485.37,1.8000000000000114,1,0.50652677,0.33389008,0.36869726,0.40028712,0.5066748,0.41451356,0.5250813,0.16913177,0.107914135,0.52167374
/content/MLforFinancialForecasting/GAF/LONG/2018_10_08.png,1_LONG,2018-10-08 16:00:00,487.17,5.669999999999959,1,0.5081075,0.33553365,0.42818236,0.3707551,0.50166,0.41947636,0.748925,0.3321096,0.23582318,0.52483416
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_09.png,0_SHORT,2018-10-09 16:00:00,492.84,-24.139999999999986,0,0.5086793,0.33565828,0.34397885,0.34355673,0.5065781,0.4146417,0.53767943,0.22702464,0.008476201,0.5062535
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_10.png,0_SHORT,2018-10-10 16:00:00,468.7,-10.979999999999961,0,0.50691783,0.3275749,0.3659423,0.37405565,0.5027644,0.42410523,0.9054779,0.15231554,0.0068134633,0.53068906
/content/MLforFinancialForecasting/GAF/LONG/2018_10_11.png,1_LONG,2018-10-11 16:00:00,457.72,1.1399999999999864,1,0.50602734,0.33473244,0.4048459,0.40342367,0.5035893,0.42623803,0.9273656,0.3269354,0.091111355,0.52777493
/content/MLforFinancialForecasting/GAF/LONG/2018_10_12.png,1_LONG,2018-10-12 16:00:00,458.86,3.1200000000000045,1,0.506119,0.3371657,0.41709217,0.45371306,0.50299895,0.42791253,0.18926743,0.2878243,0.08617365,0.5306125
/content/MLforFinancialForecasting/GAF/LONG/2018_10_15.png,1_LONG,2018-10-15 16:00:00,461.98,2.6499999999999773,1,0.5050612,0.33811456,0.438018,0.4355835,0.5037592,0.41823906,0.2724241,0.44491282,0.065942965,0.5249291
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_16.png,0_SHORT,2018-10-16 16:00:00,464.63,-6.71999999999997,0,0.505075,0.3337144,0.43563348,0.39391738,0.5044119,0.42113695,0.82391846,0.27279243,0.014025449,0.5252253
/content/MLforFinancialForecasting/GAF/SHORT/2018_10_17.png,0_SHORT,2018-10-17 16:00:00,457.91,-14.580000000000041,0,0.5052349,0.3350357,0.45292303,0.40846038,0.50450635,0.42905232,0.7445461,0.3525987,0.06711509,0.5361585
