Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_02.png,0_SHORT,2015-01-02 16:00:00,637.36,-25.879999999999995,0,0.50655955,0.3411386,0.449724,0.44953355,0.5026057,0.42502195,0.89801097,0.31946802,0.09500128,0.53217494
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_05.png,0_SHORT,2015-01-05 16:00:00,611.48,-9.039999999999964,0,0.50630385,0.34626377,0.4731111,0.47337425,0.50208056,0.43121782,0.67189527,0.35966346,0.0062482934,0.53380805
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_06.png,0_SHORT,2015-01-06 16:00:00,602.44,-1.0600000000000591,0,0.50668544,0.3347331,0.48312068,0.47214118,0.50215745,0.4266651,0.90313125,0.21255247,0.0022102671,0.5389544
/content/MLforFinancialForecasting/GAF/LONG/2015_01_07.png,1_LONG,2015-01-07 16:00:00,601.38,9.269999999999982,1,0.50583065,0.34198442,0.47206333,0.45174927,0.50273734,0.43011004,0.2931962,0.23030421,0.0106522245,0.53833526
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_08.png,0_SHORT,2015-01-08 16:00:00,610.65,-10.159999999999968,0,0.50489295,0.33363932,0.44073611,0.4447007,0.5053239,0.41785374,0.266327,0.28375438,0.016991083,0.5211066
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_09.png,0_SHORT,2015-01-09 16:00:00,600.49,-22.860000000000014,0,0.5052379,0.33134145,0.4589694,0.45633155,0.504313,0.43112487,0.9551132,0.26429597,0.05759746,0.53402615
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_12.png,0_SHORT,2015-01-12 16:00:00,577.63,-0.17999999999994998,0,0.5052738,0.34033653,0.4436494,0.44402653,0.50236756,0.4245198,0.92574644,0.36498684,0.041821174,0.53491825
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_13.png,0_SHORT,2015-01-13 16:00:00,577.45,-0.8900000000001,0,0.5066059,0.33443284,0.4421106,0.45786116,0.4997124,0.42440486,0.34164724,0.4736628,0.61182886,0.531911
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_14.png,0_SHORT,2015-01-14 16:00:00,576.56,-14.169999999999959,0,0.50658727,0.34185958,0.47250906,0.46743786,0.50343376,0.43415332,0.45331442,0.4800781,0.043527924,0.5351537
/content/MLforFinancialForecasting/GAF/LONG/2015_01_15.png,1_LONG,2015-01-15 16:00:00,562.39,27.110000000000014,1,0.5057555,0.3475344,0.47652057,0.49745473,0.5017894,0.42760527,0.9066186,0.44528148,0.020981267,0.5370619
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_16.png,0_SHORT,2015-01-16 16:00:00,589.5,-6.490000000000009,0,0.5069016,0.33011675,0.40041295,0.40654042,0.50370055,0.42112112,0.8337204,0.4871595,0.15740795,0.52203286
/content/MLforFinancialForecasting/GAF/LONG/2015_01_20.png,1_LONG,2015-01-20 16:00:00,583.01,19.610000000000014,1,0.5068944,0.33330357,0.44510674,0.4521372,0.5033399,0.424877,0.74697655,0.32809263,0.10604358,0.52713543
/content/MLforFinancialForecasting/GAF/SHORT/2015_01_21.png,0_SHORT,2015-01-21 16:00:00,602.62,-0.36000000000001364,0,0.50589234,0.32401365,0.41905388,0.40488726,0.5060496,0.40973717,0.3468777,0.38260323,0.0603652,0.51636386
