Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/LONG/2015_10_01.png,1_LONG,2015-10-01 16:00:00,478.37,26.409999999999968,1,0.36954272,0.8817981,0.2857993,0.52637154,0.5455672,0.56766766,0.009320019,0.9628227,0.83336,0.45076612
/content/MLforFinancialForecasting/GAF/LONG/2015_10_02.png,1_LONG,2015-10-02 16:00:00,504.78,20.58000000000004,1,0.37164074,0.9097845,0.31528974,0.5221266,0.5342388,0.56014746,0.23914535,0.95957273,0.94501275,0.44241753
/content/MLforFinancialForecasting/GAF/LONG/2015_10_05.png,1_LONG,2015-10-05 16:00:00,525.36,24.43999999999994,1,0.36650547,0.8686767,0.2820328,0.53475213,0.5356861,0.5555697,0.011377375,0.96233505,0.86574095,0.432367
/content/MLforFinancialForecasting/GAF/LONG/2015_10_06.png,1_LONG,2015-10-06 16:00:00,549.8,5.850000000000023,1,0.35843623,0.8260495,0.23683317,0.52206784,0.5227309,0.5482494,0.0004665289,0.9570518,0.78863317,0.42749038
/content/MLforFinancialForecasting/GAF/LONG/2015_10_07.png,1_LONG,2015-10-07 16:00:00,555.65,11.700000000000045,1,0.357944,0.79212624,0.2389045,0.52577066,0.52117,0.54939204,9.910536e-06,0.9619106,0.48693973,0.43072164
/content/MLforFinancialForecasting/GAF/LONG/2015_10_08.png,1_LONG,2015-10-08 16:00:00,567.35,0.35000000000002274,1,0.35065186,0.75359154,0.23358361,0.50337356,0.5180712,0.5475215,0.0005363543,0.9599058,0.69955313,0.4297314
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_09.png,0_SHORT,2015-10-09 16:00:00,567.7,-18.430000000000064,0,0.35706002,0.7492976,0.24791871,0.50434446,0.5169947,0.54602337,0.000101517566,0.96771127,0.430955,0.42693827
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_12.png,0_SHORT,2015-10-12 16:00:00,549.27,-4.25,0,0.3624196,0.83494735,0.26408,0.5434203,0.5398349,0.54673666,0.0018294592,0.95816797,0.7989972,0.43823233
/content/MLforFinancialForecasting/GAF/LONG/2015_10_13.png,1_LONG,2015-10-13 16:00:00,545.02,7.440000000000055,1,0.36965436,0.79912525,0.28185812,0.51659673,0.5281516,0.5515339,5.0535153e-05,0.9636727,0.902028,0.43827212
/content/MLforFinancialForecasting/GAF/LONG/2015_10_14.png,1_LONG,2015-10-14 16:00:00,552.46,7.980000000000018,1,0.36217847,0.85051316,0.25390425,0.53278893,0.5340024,0.5670567,0.0001396398,0.96046984,0.24207118,0.44137716
