Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/LONG/2014_07_01.png,1_LONG,2014-07-01 16:00:00,997.91,0.35000000000002274,1,0.48316577,0.26688853,0.21225296,0.4449774,0.31944412,0.5094895,0.0015580136,0.06721948,0.60921204,0.44443446
/content/MLforFinancialForecasting/GAF/LONG/2014_07_02.png,1_LONG,2014-07-02 16:00:00,998.26,1.0399999999999636,1,0.48708382,0.3353857,0.2849892,0.4830024,0.37989098,0.5089615,0.008216513,0.13554142,0.48818347,0.46313947
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_03.png,0_SHORT,2014-07-03 13:00:00,999.3,-9.3599999999999,0,0.49460286,0.35132575,0.43134475,0.5536748,0.4318096,0.50943583,0.02500805,0.08550326,0.50654984,0.47911915
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_07.png,0_SHORT,2014-07-07 16:00:00,989.94,-5.540000000000077,0,0.5027025,0.3966076,0.38327423,0.61952734,0.4725462,0.5071006,0.00035597253,0.3096664,0.5477343,0.4811945
/content/MLforFinancialForecasting/GAF/LONG/2014_07_08.png,1_LONG,2014-07-08 16:00:00,984.4,5.720000000000027,1,0.50009143,0.43498182,0.42468047,0.64764875,0.51399046,0.5085529,0.00021147987,0.20611848,0.51856434,0.4895966
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_09.png,0_SHORT,2014-07-09 16:00:00,990.12,-13.519999999999982,0,0.50410604,0.38414702,0.3428493,0.59656084,0.41639313,0.5101786,0.00037105705,0.19318952,0.5421671,0.48249322
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_10.png,0_SHORT,2014-07-10 16:00:00,976.6,-6.060000000000059,0,0.49986044,0.4254102,0.332408,0.5746535,0.46770912,0.5093636,2.0078043e-05,0.24405271,0.5381102,0.4881713
/content/MLforFinancialForecasting/GAF/LONG/2014_07_11.png,1_LONG,2014-07-11 16:00:00,970.54,9.870000000000005,1,0.5020308,0.47042546,0.3953144,0.7157863,0.5234914,0.50935733,0.00019630879,0.17216887,0.43025953,0.4877534
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_14.png,0_SHORT,2014-07-14 16:00:00,980.41,-2.939999999999941,0,0.50404835,0.36717668,0.35276502,0.5962431,0.43015274,0.5098654,0.0001202378,0.29576278,0.43161276,0.47791412
/content/MLforFinancialForecasting/GAF/LONG/2014_07_15.png,1_LONG,2014-07-15 16:00:00,977.47,16.279999999999973,1,0.498386,0.4524125,0.4205741,0.6413329,0.496096,0.5085764,0.00057693885,0.23401389,0.4798142,0.48902005
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_16.png,0_SHORT,2014-07-16 16:00:00,993.75,-13.159999999999968,0,0.4870127,0.32025814,0.32635903,0.5569115,0.39845854,0.5100689,0.0011062013,0.23714112,0.4143219,0.46160015
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_17.png,0_SHORT,2014-07-17 16:00:00,980.59,-2.25,0,0.49760517,0.43268698,0.43903342,0.58160883,0.4630414,0.5091268,0.001621252,0.36486688,0.49150977,0.4707805
/content/MLforFinancialForecasting/GAF/LONG/2014_07_18.png,1_LONG,2014-07-18 16:00:00,978.34,2.589999999999918,1,0.50349253,0.4438231,0.44882724,0.66977096,0.50585186,0.50877184,0.00079852523,0.49697572,0.40388992,0.48001468
/content/MLforFinancialForecasting/GAF/LONG/2014_07_21.png,1_LONG,2014-07-21 16:00:00,980.93,10.230000000000018,1,0.51546097,0.35748458,0.54935044,0.60799706,0.45029435,0.5099225,0.0023854827,0.5173707,0.4619852,0.48228723
/content/MLforFinancialForecasting/GAF/LONG/2014_07_22.png,1_LONG,2014-07-22 16:00:00,991.16,1.2100000000000364,1,0.49777815,0.39960268,0.38124952,0.54353714,0.43645284,0.50859386,3.9613424e-05,0.32979488,0.58897257,0.46360675
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_23.png,0_SHORT,2014-07-23 16:00:00,992.37,-5.2000000000000455,0,0.48680088,0.44506195,0.37266195,0.6093561,0.4708323,0.5089176,0.003123515,0.6042904,0.57527894,0.46515143
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_24.png,0_SHORT,2014-07-24 16:00:00,987.17,-2.25,0,0.49432418,0.41203704,0.33143872,0.5869785,0.48869574,0.5085436,0.0015235498,0.38761696,0.53657913,0.46458447
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_25.png,0_SHORT,2014-07-25 16:00:00,984.92,-6.409999999999968,0,0.49780366,0.46427962,0.39869905,0.6198418,0.52483904,0.5065131,0.00024894683,0.4604112,0.4744224,0.47394016
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_28.png,0_SHORT,2014-07-28 16:00:00,978.51,-8.319999999999936,0,0.5081687,0.4717999,0.48878834,0.71067286,0.5263196,0.5066878,0.00020900124,0.48198414,0.55893624,0.4967752
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_29.png,0_SHORT,2014-07-29 16:00:00,970.19,-7.240000000000009,0,0.5046281,0.47436076,0.39278373,0.72482973,0.51546854,0.5073046,0.000121179786,0.17697655,0.53831327,0.5009753
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_30.png,0_SHORT,2014-07-30 16:00:00,962.95,-24.290000000000077,0,0.50078267,0.55153966,0.42469195,0.7409509,0.5666339,0.50946623,0.0001327387,0.32294223,0.52758867,0.49148005
/content/MLforFinancialForecasting/GAF/SHORT/2014_07_31.png,0_SHORT,2014-07-31 16:00:00,938.66,-4.67999999999995,0,0.50094265,0.5172297,0.43453944,0.781244,0.561242,0.50762504,0.00078906247,0.48930377,0.5036156,0.49285507
/content/MLforFinancialForecasting/GAF/LONG/2014_08_01.png,1_LONG,2014-08-01 16:00:00,933.98,12.649999999999977,1,0.5085709,0.5136581,0.35917014,0.7275186,0.57062924,0.50840336,1.1156153e-05,0.2507312,0.44695544,0.48799995
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_04.png,0_SHORT,2014-08-04 16:00:00,946.63,-19.75,0,0.50679773,0.43702823,0.39285383,0.69059706,0.48733503,0.51040304,4.4533423e-05,0.32112795,0.43753552,0.49176887
/content/MLforFinancialForecasting/GAF/LONG/2014_08_05.png,1_LONG,2014-08-05 16:00:00,926.88,5.2000000000000455,1,0.50707734,0.5203181,0.43557996,0.7143698,0.54601026,0.5078566,3.9684464e-06,0.17995892,0.50575984,0.4971114
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_06.png,0_SHORT,2014-08-06 16:00:00,932.08,-11.780000000000086,0,0.5109026,0.44640097,0.34375817,0.6999847,0.5150569,0.5080293,2.7743978e-05,0.34772107,0.37245026,0.49068183
/content/MLforFinancialForecasting/GAF/LONG/2014_08_07.png,1_LONG,2014-08-07 16:00:00,920.3,14.550000000000068,1,0.51865846,0.4807318,0.39787278,0.6936466,0.54296273,0.5081617,0.0001245291,0.36220378,0.46265292,0.4869512
/content/MLforFinancialForecasting/GAF/LONG/2014_08_08.png,1_LONG,2014-08-08 16:00:00,934.85,5.199999999999932,1,0.5121496,0.410412,0.36397225,0.6917844,0.49086338,0.5060157,2.4094197e-05,0.49912226,0.41438526,0.48293266
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_11.png,0_SHORT,2014-08-11 16:00:00,940.05,-7.1099999999999,0,0.5017874,0.39277637,0.3448049,0.65551835,0.45372173,0.5079627,1.3772809e-05,0.6256246,0.5387172,0.47581625
/content/MLforFinancialForecasting/GAF/LONG/2014_08_12.png,1_LONG,2014-08-12 16:00:00,932.94,1.9099999999999682,1,0.49338832,0.48840058,0.37649688,0.6576263,0.5138381,0.508746,0.0045121396,0.59530777,0.50445455,0.47924465
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_13.png,0_SHORT,2014-08-13 16:00:00,934.85,-17.32000000000005,0,0.50465715,0.44143674,0.44964376,0.6907151,0.49434388,0.5068057,0.0012970504,0.44289282,0.43313667,0.47915682
/content/MLforFinancialForecasting/GAF/LONG/2014_08_14.png,1_LONG,2014-08-14 16:00:00,917.53,10.740000000000009,1,0.5139774,0.4775231,0.34802482,0.6124511,0.511122,0.5080317,9.7343116e-05,0.11990111,0.54785126,0.48111603
/content/MLforFinancialForecasting/GAF/LONG/2014_08_15.png,1_LONG,2014-08-15 16:00:00,928.27,5.019999999999982,1,0.5101669,0.44154036,0.3780174,0.73303497,0.51321834,0.50569576,0.0003272038,0.57617617,0.50335854,0.49084938
/content/MLforFinancialForecasting/GAF/LONG/2014_08_18.png,1_LONG,2014-08-18 16:00:00,933.29,6.759999999999991,1,0.5102775,0.42702731,0.37432867,0.68481374,0.4956058,0.50705606,0.0001075866,0.6703334,0.606731,0.4785635
/content/MLforFinancialForecasting/GAF/LONG/2014_08_19.png,1_LONG,2014-08-19 16:00:00,940.05,5.0200000000000955,1,0.48725864,0.38270706,0.3019428,0.56317925,0.45620108,0.5068336,0.00036572665,0.6962737,0.60652167,0.46626213
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_20.png,0_SHORT,2014-08-20 16:00:00,945.07,-2.080000000000041,0,0.48518237,0.4543125,0.273827,0.5713256,0.4691324,0.5096205,0.0065693757,0.40192568,0.53893894,0.4597399
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_21.png,0_SHORT,2014-08-21 16:00:00,942.99,-7.4500000000000455,0,0.49128678,0.4054235,0.32954141,0.58806664,0.4387844,0.50758296,0.00042000465,0.4150439,0.52217853,0.47220424
/content/MLforFinancialForecasting/GAF/LONG/2014_08_22.png,1_LONG,2014-08-22 16:00:00,935.54,9.360000000000014,1,0.49779853,0.4205579,0.4479419,0.6339663,0.44452283,0.5071648,0.0013044117,0.29241285,0.49610367,0.48781255
/content/MLforFinancialForecasting/GAF/LONG/2014_08_25.png,1_LONG,2014-08-25 16:00:00,944.9,10.050000000000068,1,0.50043976,0.32793045,0.36356223,0.61868423,0.41438916,0.5090274,2.9145745e-05,0.70318526,0.50306404,0.48488268
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_26.png,0_SHORT,2014-08-26 16:00:00,954.95,-0.7000000000000455,0,0.48767576,0.40210575,0.38579318,0.5527321,0.42834407,0.50944424,3.5812565e-05,0.56767964,0.60077024,0.4650191
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_27.png,0_SHORT,2014-08-27 16:00:00,954.25,-5.019999999999982,0,0.48034066,0.41539755,0.30852833,0.5896517,0.45272145,0.5098396,0.0024416859,0.2302812,0.5468227,0.45804286
/content/MLforFinancialForecasting/GAF/LONG/2014_08_28.png,1_LONG,2014-08-28 16:00:00,949.23,6.409999999999968,1,0.4923841,0.39938548,0.29603013,0.6121849,0.45130485,0.5102003,0.002445809,0.24490985,0.50790215,0.4691088
/content/MLforFinancialForecasting/GAF/SHORT/2014_08_29.png,0_SHORT,2014-08-29 16:00:00,955.64,-12.470000000000027,0,0.4949829,0.3538604,0.4091703,0.52643806,0.41363773,0.5089124,5.6397592e-05,0.17090553,0.54053956,0.46861157
/content/MLforFinancialForecasting/GAF/LONG/2014_09_02.png,1_LONG,2014-09-02 16:00:00,943.17,2.9400000000000546,1,0.49571195,0.4356414,0.44105682,0.6271477,0.47595543,0.50879425,0.00020872244,0.20270327,0.6054515,0.48512036
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_03.png,0_SHORT,2014-09-03 16:00:00,946.11,-21.31000000000006,0,0.49623004,0.42383146,0.35621542,0.65007186,0.4872855,0.50820285,0.0006158914,0.28949323,0.5000148,0.48362428
/content/MLforFinancialForecasting/GAF/LONG/2014_09_04.png,1_LONG,2014-09-04 16:00:00,924.8,5.8900000000001,1,0.5009447,0.49124652,0.3811371,0.63918036,0.51542723,0.511509,0.0036646714,0.10855358,0.5382414,0.47847202
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_05.png,0_SHORT,2014-09-05 16:00:00,930.69,-16.800000000000068,0,0.4981141,0.45686412,0.4035409,0.7085509,0.5271805,0.5090656,0.00014588636,0.24739735,0.43788758,0.48046497
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_08.png,0_SHORT,2014-09-08 16:00:00,913.89,-4.080000000000041,0,0.51309603,0.48377025,0.33300862,0.7216696,0.5384718,0.5088399,1.0730174e-05,0.13924275,0.5100598,0.49236226
/content/MLforFinancialForecasting/GAF/LONG/2014_09_09.png,1_LONG,2014-09-09 16:00:00,909.81,5.290000000000077,1,0.5070955,0.49911797,0.45282057,0.6902145,0.5203629,0.50810516,0.0008933732,0.17484765,0.4207612,0.5022598
/content/MLforFinancialForecasting/GAF/LONG/2014_09_10.png,1_LONG,2014-09-10 16:00:00,915.1,5.720000000000027,1,0.49697307,0.45435935,0.3435042,0.6696742,0.5057826,0.50883216,7.764214e-05,0.20075233,0.44631356,0.48263764
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_11.png,0_SHORT,2014-09-11 16:00:00,920.82,-21.660000000000082,0,0.50069696,0.42969227,0.40129638,0.6521977,0.47879952,0.5074714,0.00015810889,0.37702754,0.4744664,0.47927162
/content/MLforFinancialForecasting/GAF/LONG/2014_09_12.png,1_LONG,2014-09-12 16:00:00,899.16,1.0400000000000773,1,0.5020216,0.47682405,0.4516587,0.675264,0.5253163,0.50858146,1.4127061e-05,0.08700338,0.4745316,0.4855075
/content/MLforFinancialForecasting/GAF/LONG/2014_09_15.png,1_LONG,2014-09-15 16:00:00,900.2,9.879999999999995,1,0.5135077,0.4681005,0.44564432,0.71046174,0.53558135,0.5103569,0.00018154667,0.408372,0.36628354,0.48960888
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_16.png,0_SHORT,2014-09-16 16:00:00,910.08,-10.57000000000005,0,0.5086831,0.34159553,0.31849235,0.5971276,0.44981313,0.5080141,1.32461855e-05,0.49618578,0.50602263,0.47444335
/content/MLforFinancialForecasting/GAF/LONG/2014_09_17.png,1_LONG,2014-09-17 16:00:00,899.51,0.8600000000000136,1,0.5032454,0.51510423,0.4415877,0.68313676,0.5377517,0.5086147,0.0002603028,0.52735204,0.5353036,0.48953035
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_18.png,0_SHORT,2014-09-18 16:00:00,900.37,-8.450000000000045,0,0.5047394,0.48509786,0.46383807,0.7256182,0.5273331,0.50788844,0.0011396821,0.4116377,0.38298053,0.4848298
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_19.png,0_SHORT,2014-09-19 16:00:00,891.92,-15.870000000000005,0,0.5172805,0.4675487,0.4256414,0.6497437,0.51086366,0.50784767,0.0005304741,0.20442489,0.49910372,0.48577884
/content/MLforFinancialForecasting/GAF/LONG/2014_09_22.png,1_LONG,2014-09-22 16:00:00,876.05,0.5900000000000318,1,0.50790703,0.5464918,0.42940527,0.7248774,0.56610894,0.50704545,9.003623e-05,0.52124256,0.4828862,0.49483937
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_23.png,0_SHORT,2014-09-23 16:00:00,876.64,-0.5199999999999818,0,0.51372665,0.48554885,0.35938737,0.7294191,0.541658,0.50713396,8.636209e-05,0.6010178,0.48942852,0.48976952
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_24.png,0_SHORT,2014-09-24 16:00:00,876.12,-13.690000000000055,0,0.50643337,0.48162493,0.363323,0.7050787,0.5404652,0.5087947,9.1125075e-05,0.7222028,0.54672235,0.49160028
/content/MLforFinancialForecasting/GAF/LONG/2014_09_25.png,1_LONG,2014-09-25 16:00:00,862.43,14.730000000000018,1,0.5102818,0.5216983,0.4570977,0.7664993,0.5994975,0.5066791,0.000109246066,0.7637634,0.49774903,0.502478
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_26.png,0_SHORT,2014-09-26 16:00:00,877.16,-5.889999999999986,0,0.5062294,0.42494017,0.34567863,0.6680668,0.5085837,0.5070655,2.061998e-05,0.7657801,0.46285453,0.48259377
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_29.png,0_SHORT,2014-09-29 16:00:00,871.27,-11.779999999999973,0,0.50274897,0.4911607,0.41276985,0.6860347,0.5361,0.5078476,9.2479575e-05,0.65971017,0.5202605,0.48871708
/content/MLforFinancialForecasting/GAF/SHORT/2014_09_30.png,0_SHORT,2014-09-30 16:00:00,859.49,-24.430000000000064,0,0.5115524,0.494649,0.48890537,0.7256694,0.5383127,0.50929934,0.00012388562,0.49322742,0.40448266,0.49723452
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_01.png,0_SHORT,2014-10-01 16:00:00,835.06,-11.259999999999991,0,0.515864,0.48998353,0.48635858,0.6826066,0.56238526,0.5073342,0.00030606065,0.26453352,0.41192034,0.4944691
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_02.png,0_SHORT,2014-10-02 16:00:00,823.8,-7.6299999999999955,0,0.514925,0.48910213,0.47534838,0.75153166,0.57412434,0.5059236,7.5499986e-05,0.61707014,0.4574501,0.49376574
/content/MLforFinancialForecasting/GAF/LONG/2014_10_03.png,1_LONG,2014-10-03 16:00:00,816.17,2.9500000000000455,1,0.5160595,0.49139962,0.43001205,0.7209833,0.54062575,0.50731033,0.00010511547,0.5585571,0.47087076,0.5010978
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_06.png,0_SHORT,2014-10-06 16:00:00,819.12,-3.810000000000059,0,0.5065789,0.46902925,0.34685203,0.69210845,0.53002185,0.50832784,9.80706e-05,0.61652756,0.4993432,0.488564
/content/MLforFinancialForecasting/GAF/LONG/2014_10_07.png,1_LONG,2014-10-07 16:00:00,815.31,0.5200000000000955,1,0.4997018,0.42147243,0.38218606,0.66749156,0.49855864,0.5078994,7.1754264e-05,0.6456702,0.5217848,0.47848457
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_08.png,0_SHORT,2014-10-08 16:00:00,815.83,-34.30000000000007,0,0.5032161,0.47679663,0.3550529,0.68276966,0.5347624,0.5072085,0.00017425117,0.5702692,0.47800973,0.48307985
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_09.png,0_SHORT,2014-10-09 16:00:00,781.53,-18.539999999999964,0,0.51647806,0.4681458,0.42130044,0.73172987,0.55135316,0.50531834,8.2302686e-05,0.26299316,0.40257028,0.50201815
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_10.png,0_SHORT,2014-10-10 16:00:00,762.99,-26.680000000000064,0,0.5109356,0.50933546,0.46580756,0.7075182,0.5657639,0.5084744,4.1620904e-05,0.5599316,0.43845767,0.494275
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_13.png,0_SHORT,2014-10-13 16:00:00,736.31,-7.449999999999932,0,0.5113836,0.5418065,0.4855737,0.77568537,0.6133037,0.5086514,9.477444e-05,0.7388098,0.45795193,0.49588236
/content/MLforFinancialForecasting/GAF/LONG/2014_10_14.png,1_LONG,2014-10-14 16:00:00,728.86,11.090000000000032,1,0.510293,0.5272643,0.4745871,0.76723117,0.6027357,0.5070964,2.6456106e-05,0.88393337,0.44353512,0.48795125
/content/MLforFinancialForecasting/GAF/LONG/2014_10_15.png,1_LONG,2014-10-15 16:00:00,739.95,8.740000000000009,1,0.5117964,0.5305922,0.454452,0.7912422,0.5878456,0.50674844,6.035208e-05,0.80185634,0.47058347,0.49196804
/content/MLforFinancialForecasting/GAF/LONG/2014_10_16.png,1_LONG,2014-10-16 16:00:00,748.69,4.939999999999941,1,0.50279695,0.44475472,0.36537677,0.71258044,0.51836514,0.5054135,1.6803477e-05,0.7349326,0.51173335,0.4809792
/content/MLforFinancialForecasting/GAF/LONG/2014_10_17.png,1_LONG,2014-10-17 16:00:00,753.63,6.92999999999995,1,0.4960508,0.48062766,0.32861876,0.6539494,0.5213122,0.5061089,0.00012518748,0.65672654,0.53215235,0.47487962
/content/MLforFinancialForecasting/GAF/LONG/2014_10_20.png,1_LONG,2014-10-20 16:00:00,760.56,29.280000000000086,1,0.48666897,0.48887795,0.26846308,0.64406073,0.50504357,0.5089129,0.00012707841,0.45750326,0.43548608,0.46916702
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_21.png,0_SHORT,2014-10-21 16:00:00,789.84,-22.170000000000073,0,0.49837428,0.36461884,0.27987126,0.5525342,0.4117847,0.5072262,0.00015194592,0.4322292,0.5000934,0.45929554
/content/MLforFinancialForecasting/GAF/LONG/2014_10_22.png,1_LONG,2014-10-22 16:00:00,767.67,19.920000000000073,1,0.50048727,0.40358543,0.33989474,0.58757144,0.44329172,0.5060527,3.518219e-05,0.47404063,0.5724038,0.47302094
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_23.png,0_SHORT,2014-10-23 16:00:00,787.59,-5.550000000000068,0,0.4944097,0.37070283,0.25049403,0.6068188,0.42734927,0.5054307,0.00047995104,0.64957523,0.46206433,0.46328977
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_24.png,0_SHORT,2014-10-24 16:00:00,782.04,-31.00999999999999,0,0.5023692,0.4604682,0.36901036,0.62936515,0.49285012,0.50883454,0.00077808823,0.39304703,0.5965032,0.46780112
/content/MLforFinancialForecasting/GAF/LONG/2014_10_27.png,1_LONG,2014-10-27 16:00:00,751.03,21.660000000000082,1,0.5057024,0.4248333,0.46943697,0.70441526,0.49868986,0.5058966,0.00042867401,0.21920153,0.55256253,0.48885643
/content/MLforFinancialForecasting/GAF/LONG/2014_10_28.png,1_LONG,2014-10-28 16:00:00,772.69,1.9099999999999682,1,0.50456387,0.3647976,0.3606007,0.6585102,0.44459936,0.5063178,3.8477894e-05,0.35102597,0.5457274,0.47916737
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_29.png,0_SHORT,2014-10-29 16:00:00,774.6,-0.19000000000005457,0,0.4949246,0.44978687,0.39530203,0.6024636,0.47946683,0.5073472,0.0006811549,0.51921487,0.6507605,0.4762319
/content/MLforFinancialForecasting/GAF/LONG/2014_10_30.png,1_LONG,2014-10-30 16:00:00,774.41,9.889999999999986,1,0.48313126,0.45593363,0.39553338,0.62743455,0.46916655,0.5098328,0.021514872,0.78511137,0.5134161,0.47745687
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_31.png,0_SHORT,2014-10-31 16:00:00,784.3,-17.149999999999977,0,0.48425645,0.40161785,0.3741964,0.5815427,0.43420026,0.5085908,0.0011538398,0.45087427,0.49090016,0.46440923
