Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-04-01,Prediction_test_GU_2002-04-01,Prediction_test_HN_2002-04-01,Prediction_test_HU_2002-04-01,Prediction_test_LU_2002-04-01,Prediction_test_OR_2002-04-01,Prediction_test_RN_2002-04-01,Prediction_test_RU_2002-04-01,Prediction_test_TN_2002-04-01,Prediction_test_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/LONG/2019_01_02.png,1_LONG,2019-01-02 16:00:00,277.86,2.3000000000000114,1,0.6501398,0.22078896,0.8735587,0.26304054,0.42758,0.45203358,0.3790549,0.2862893,0.5485233,0.55827737
/content/MLforFinancialForecasting/GAF/LONG/2019_01_03.png,1_LONG,2019-01-03 16:00:00,280.16,13.839999999999975,1,0.6500649,0.31332532,0.83358556,0.26960224,0.43262583,0.45462176,0.87729776,0.25256345,0.84033877,0.54431546
/content/MLforFinancialForecasting/GAF/LONG/2019_01_04.png,1_LONG,2019-01-04 16:00:00,294.0,11.009999999999991,1,0.65407324,0.24572353,0.79865384,0.29345426,0.42802435,0.44706157,0.16425866,0.23093134,0.7541906,0.5538389
/content/MLforFinancialForecasting/GAF/LONG/2019_01_07.png,1_LONG,2019-01-07 16:00:00,305.01,3.1000000000000227,1,0.65900874,0.29932576,0.7526663,0.33242992,0.43161848,0.45037735,0.2703818,0.24987566,0.60543054,0.5519216
/content/MLforFinancialForecasting/GAF/LONG/2019_01_08.png,1_LONG,2019-01-08 16:00:00,308.11,7.729999999999961,1,0.65975654,0.17135629,0.8503132,0.29905808,0.43109965,0.45173186,0.12017105,0.22834021,0.3919879,0.55729747
/content/MLforFinancialForecasting/GAF/LONG/2019_01_09.png,1_LONG,2019-01-09 16:00:00,315.84,3.090000000000032,1,0.66106135,0.10768584,0.71526855,0.29478493,0.41816154,0.4474464,0.31309843,0.24005108,0.6011511,0.5562092
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_10.png,0_SHORT,2019-01-10 16:00:00,318.93,-2.319999999999993,0,0.659907,0.17644018,0.762105,0.3095122,0.42952317,0.44762835,0.026310874,0.22136904,0.7325635,0.55467945
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_11.png,0_SHORT,2019-01-11 16:00:00,316.61,-0.4800000000000182,0,0.6597441,0.14403848,0.8445917,0.29785866,0.43411782,0.45519605,0.084254175,0.22088937,0.7008422,0.5614792
/content/MLforFinancialForecasting/GAF/LONG/2019_01_14.png,1_LONG,2019-01-14 16:00:00,316.13,2.0300000000000296,1,0.6618929,0.16598764,0.8335314,0.3011626,0.42910418,0.45043743,0.025456825,0.24267206,0.3007243,0.5555231
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_15.png,0_SHORT,2019-01-15 16:00:00,318.16,-1.3600000000000136,0,0.660382,0.22882827,0.8726815,0.29125622,0.43212515,0.4519501,0.98326325,0.18926017,0.5593527,0.5539381
/content/MLforFinancialForecasting/GAF/LONG/2019_01_16.png,1_LONG,2019-01-16 16:00:00,316.8,3.099999999999966,1,0.6578411,0.43189016,0.8695107,0.31679815,0.43681404,0.45052588,0.12728986,0.2157016,0.41572687,0.55562633
/content/MLforFinancialForecasting/GAF/LONG/2019_01_17.png,1_LONG,2019-01-17 16:00:00,319.9,13.330000000000041,1,0.6597795,0.09361384,0.7952481,0.284625,0.44097096,0.44700468,0.02222891,0.23499945,0.27213758,0.55991834
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_18.png,0_SHORT,2019-01-18 16:00:00,333.23,-10.819999999999993,0,0.6629708,0.07788677,0.78933316,0.32744297,0.4257121,0.44757232,0.317249,0.21861461,0.62700754,0.54982376
/content/MLforFinancialForecasting/GAF/SHORT/2019_01_22.png,0_SHORT,2019-01-22 16:00:00,322.41,-5.990000000000009,0,0.65579367,0.18318765,0.81811816,0.3579997,0.4385051,0.45157805,0.26419163,0.19950727,0.24919905,0.5530778
