Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_04.png,0_SHORT,2016-01-04 16:00:00,485.09,-8.359999999999957,0,0.6646392,0.5584604,0.65553963,0.54055023,0.57213795,0.42079005,0.5027513,0.59189975,0.0002820596,0.6412441
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_05.png,0_SHORT,2016-01-05 16:00:00,476.73,-21.79000000000002,0,0.6810206,0.5657549,0.7417299,0.6996991,0.5786971,0.47171277,0.7884711,0.59265286,0.0010977591,0.6959314
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_06.png,0_SHORT,2016-01-06 16:00:00,454.94,-13.079999999999984,0,0.6873891,0.6218519,0.78941494,0.7945086,0.5858794,0.47822413,0.9139383,0.8327431,0.003167141,0.69181895
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_07.png,0_SHORT,2016-01-07 16:00:00,441.86,-9.439999999999998,0,0.6874117,0.62119716,0.781726,0.67709816,0.594527,0.4707861,0.24967004,0.6439367,0.005161163,0.68491495
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_08.png,0_SHORT,2016-01-08 16:00:00,432.42,-8.900000000000034,0,0.68330294,0.6437225,0.76820886,0.7026113,0.5935539,0.4528997,0.8774653,0.6551486,0.00923262,0.70826167
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_11.png,0_SHORT,2016-01-11 16:00:00,423.52,-1.2699999999999818,0,0.684514,0.63947576,0.7571367,0.6450185,0.584949,0.44712326,0.74593717,0.5802393,0.0074155685,0.6965158
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_12.png,0_SHORT,2016-01-12 16:00:00,422.25,-12.899999999999977,0,0.6865294,0.61554223,0.79308504,0.7223662,0.58434737,0.46746337,0.55396086,0.7395878,0.01733045,0.69779104
/content/MLforFinancialForecasting/GAF/LONG/2016_01_13.png,1_LONG,2016-01-13 16:00:00,409.35,13.810000000000002,1,0.68723714,0.63142854,0.82358843,0.82183534,0.58114964,0.4747235,0.106666766,0.8525695,0.022413177,0.7108684
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_14.png,0_SHORT,2016-01-14 16:00:00,423.16,-15.260000000000048,0,0.6792388,0.61544275,0.77639186,0.72157633,0.57702434,0.45840013,0.35138676,0.67962193,0.03943832,0.68802303
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_15.png,0_SHORT,2016-01-15 16:00:00,407.9,-10.449999999999989,0,0.67894953,0.5867032,0.72990716,0.63945144,0.5804013,0.46518785,0.5677907,0.55828625,0.0037403903,0.6839369
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_19.png,0_SHORT,2016-01-19 16:00:00,397.45,-9.70999999999998,0,0.6872829,0.5879173,0.7884681,0.6598649,0.5873452,0.47394562,0.9106911,0.49074462,0.0014172453,0.69106644
/content/MLforFinancialForecasting/GAF/LONG/2016_01_20.png,1_LONG,2016-01-20 16:00:00,387.74,12.170000000000016,1,0.6843856,0.6358511,0.7808235,0.7292669,0.59057564,0.47227192,0.85561854,0.67159885,0.0067733815,0.7039591
/content/MLforFinancialForecasting/GAF/LONG/2016_01_21.png,1_LONG,2016-01-21 16:00:00,399.91,13.079999999999984,1,0.6748411,0.5441882,0.7017143,0.6711745,0.58347833,0.455302,0.29806477,0.7209764,0.008385305,0.6509337
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_22.png,0_SHORT,2016-01-22 16:00:00,412.99,-20.889999999999986,0,0.6710526,0.524624,0.72167534,0.5443414,0.5726013,0.45346248,0.33915713,0.79420924,0.005896718,0.64862174
/content/MLforFinancialForecasting/GAF/LONG/2016_01_25.png,1_LONG,2016-01-25 16:00:00,392.1,11.439999999999998,1,0.6809106,0.56422627,0.72238064,0.69956493,0.5784755,0.45982543,0.29003322,0.78905994,0.0014451693,0.69602007
/content/MLforFinancialForecasting/GAF/LONG/2016_01_26.png,1_LONG,2016-01-26 16:00:00,403.54,3.6299999999999955,1,0.6827042,0.45527256,0.707425,0.5558668,0.5752653,0.45289207,0.94668084,0.83448553,0.0050515025,0.677292
/content/MLforFinancialForecasting/GAF/LONG/2016_01_27.png,1_LONG,2016-01-27 16:00:00,407.17,17.25999999999999,1,0.6639388,0.47997677,0.74874073,0.564321,0.5699766,0.45458126,0.890658,0.8090567,0.00095478765,0.6446655
/content/MLforFinancialForecasting/GAF/LONG/2016_01_28.png,1_LONG,2016-01-28 16:00:00,424.43,16.519999999999982,1,0.6640459,0.47136968,0.6719717,0.4386983,0.5681351,0.44575027,0.534245,0.6084847,0.00063602,0.6354559
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_29.png,0_SHORT,2016-01-29 16:00:00,440.95,-9.620000000000005,0,0.6529125,0.4360425,0.49285778,0.41220644,0.5651181,0.40487695,0.7875478,0.65968895,0.0006997178,0.5362985
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_01.png,0_SHORT,2016-02-01 16:00:00,431.33,-19.430000000000007,0,0.66382486,0.49827623,0.595397,0.4054972,0.5668133,0.4228882,0.9736405,0.733328,0.00012383045,0.5952685
/content/MLforFinancialForecasting/GAF/LONG/2016_02_02.png,1_LONG,2016-02-02 16:00:00,411.9,11.620000000000005,1,0.67452437,0.5778333,0.70413077,0.6113884,0.57909644,0.46462044,0.72504246,0.7506265,0.0008464306,0.6242186
/content/MLforFinancialForecasting/GAF/LONG/2016_02_03.png,1_LONG,2016-02-03 16:00:00,423.52,13.259999999999991,1,0.67384815,0.5483531,0.663965,0.62620705,0.575794,0.46878314,0.5170923,0.81882674,0.003710939,0.63968503
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_04.png,0_SHORT,2016-02-04 16:00:00,436.78,-6.359999999999957,0,0.66197735,0.46664923,0.67021805,0.58635134,0.5615715,0.4522187,0.8531612,0.8883706,0.0030310147,0.62431014
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_05.png,0_SHORT,2016-02-05 16:00:00,430.42,-5.990000000000009,0,0.66720855,0.58588177,0.6978695,0.5118495,0.57609427,0.44179812,0.21492657,0.7225465,6.8992034e-05,0.6517781
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_08.png,0_SHORT,2016-02-08 16:00:00,424.43,-18.70999999999998,0,0.67393434,0.5426692,0.6548278,0.4213091,0.57493,0.45113364,0.71296716,0.51434076,0.00025904214,0.6462071
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_09.png,0_SHORT,2016-02-09 16:00:00,405.72,-4.360000000000014,0,0.681823,0.55694664,0.6832377,0.58513093,0.5797182,0.46555236,0.39810935,0.8990168,0.0008624565,0.66513914
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_10.png,0_SHORT,2016-02-10 16:00:00,401.36,-3.2700000000000387,0,0.6878771,0.5891073,0.761323,0.72152543,0.58329815,0.48853493,0.80090123,0.9592598,0.001331185,0.68453735
/content/MLforFinancialForecasting/GAF/LONG/2016_02_11.png,1_LONG,2016-02-11 16:00:00,398.09,10.900000000000034,1,0.6838592,0.6001638,0.6906247,0.56926113,0.5807957,0.45069647,0.5590794,0.6779392,0.0017034992,0.668928
/content/MLforFinancialForecasting/GAF/LONG/2016_02_12.png,1_LONG,2016-02-12 16:00:00,408.99,7.990000000000009,1,0.67928815,0.4973222,0.71062034,0.42708844,0.5701292,0.43448675,0.5191021,0.72210807,0.00066028227,0.6574826
/content/MLforFinancialForecasting/GAF/LONG/2016_02_16.png,1_LONG,2016-02-16 16:00:00,416.98,16.349999999999966,1,0.6682226,0.47905493,0.60984623,0.45266327,0.57010657,0.4424838,0.7298056,0.8026239,0.0009920417,0.6045979
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_17.png,0_SHORT,2016-02-17 16:00:00,433.33,-2.180000000000007,0,0.6668225,0.4773858,0.5980553,0.4720137,0.5718581,0.42766187,0.6076437,0.63304573,0.0011467481,0.60899144
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_18.png,0_SHORT,2016-02-18 16:00:00,431.15,-2.5499999999999545,0,0.6723505,0.4688141,0.6281713,0.41712046,0.57287,0.43509594,0.4934157,0.8077849,8.6573e-05,0.6400361
