Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_01.png,0_SHORT,2014-10-01 16:00:00,835.06,-11.259999999999991,0,0.27957925,0.48561034,0.2458866,0.37298682,0.4893526,0.45553234,0.0048606615,0.9527321,0.4145637,0.33530965
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_02.png,0_SHORT,2014-10-02 16:00:00,823.8,-7.6299999999999955,0,0.28146684,0.52285516,0.28451094,0.3988659,0.49148142,0.45155326,0.22027366,0.95314735,0.44653565,0.3412993
/content/MLforFinancialForecasting/GAF/LONG/2014_10_03.png,1_LONG,2014-10-03 16:00:00,816.17,2.9500000000000455,1,0.28429872,0.26144704,0.26700437,0.3861148,0.4885289,0.45148143,0.030005956,0.9510378,0.4220601,0.33910546
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_06.png,0_SHORT,2014-10-06 16:00:00,819.12,-3.810000000000059,0,0.27945316,0.16917385,0.2707993,0.3237695,0.489252,0.45069274,0.80997795,0.9543613,0.43038243,0.33860925
/content/MLforFinancialForecasting/GAF/LONG/2014_10_07.png,1_LONG,2014-10-07 16:00:00,815.31,0.5200000000000955,1,0.28402436,0.19380182,0.272038,0.36902887,0.4886183,0.46011445,0.28472617,0.9587902,0.4248293,0.33888003
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_08.png,0_SHORT,2014-10-08 16:00:00,815.83,-34.30000000000007,0,0.2761328,0.42078432,0.2915325,0.3587598,0.4902162,0.45022663,0.04779814,0.95976216,0.4149953,0.3388253
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_09.png,0_SHORT,2014-10-09 16:00:00,781.53,-18.539999999999964,0,0.2810345,0.40929303,0.2434702,0.4256099,0.49105856,0.45580006,0.040738784,0.94999266,0.4258539,0.33604947
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_10.png,0_SHORT,2014-10-10 16:00:00,762.99,-26.680000000000064,0,0.2820959,0.5524641,0.25641847,0.38170844,0.49214214,0.4581428,0.036496047,0.9576277,0.45417362,0.3378335
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_13.png,0_SHORT,2014-10-13 16:00:00,736.31,-7.449999999999932,0,0.28234223,0.62685907,0.27024648,0.44539857,0.49240908,0.45737666,0.014190411,0.9542955,0.460608,0.3397079
/content/MLforFinancialForecasting/GAF/LONG/2014_10_14.png,1_LONG,2014-10-14 16:00:00,728.86,11.090000000000032,1,0.28416705,0.6061898,0.28228438,0.39436248,0.49130648,0.45785317,0.16659512,0.959923,0.45184585,0.34177822
/content/MLforFinancialForecasting/GAF/LONG/2014_10_15.png,1_LONG,2014-10-15 16:00:00,739.95,8.740000000000009,1,0.28618002,0.507249,0.30394223,0.37943232,0.4890005,0.45693368,0.4588562,0.9581362,0.45648313,0.34144828
/content/MLforFinancialForecasting/GAF/LONG/2014_10_16.png,1_LONG,2014-10-16 16:00:00,748.69,4.939999999999941,1,0.28237095,0.5329461,0.26641577,0.3592888,0.48819774,0.45218632,0.53296894,0.9556893,0.4508519,0.33975297
/content/MLforFinancialForecasting/GAF/LONG/2014_10_17.png,1_LONG,2014-10-17 16:00:00,753.63,6.92999999999995,1,0.27558443,0.2911021,0.24354677,0.33880875,0.48958778,0.45615712,0.8324293,0.9521259,0.44917032,0.33802676
/content/MLforFinancialForecasting/GAF/LONG/2014_10_20.png,1_LONG,2014-10-20 16:00:00,760.56,29.280000000000086,1,0.27606925,0.18544303,0.24866942,0.35128093,0.48881927,0.45837745,0.13204724,0.9585308,0.43918207,0.33508226
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_21.png,0_SHORT,2014-10-21 16:00:00,789.84,-22.170000000000073,0,0.26853326,0.07518101,0.20725559,0.2623132,0.4882611,0.4455762,0.14844884,0.9557,0.49313968,0.32800686
/content/MLforFinancialForecasting/GAF/LONG/2014_10_22.png,1_LONG,2014-10-22 16:00:00,767.67,19.920000000000073,1,0.27343005,0.2758792,0.2124506,0.3544618,0.48860556,0.44624817,0.5678294,0.9570161,0.4451798,0.32754004
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_23.png,0_SHORT,2014-10-23 16:00:00,787.59,-5.550000000000068,0,0.27188924,0.14487237,0.23342694,0.27061418,0.48812386,0.4459823,0.018576682,0.9525734,0.4508913,0.32765815
/content/MLforFinancialForecasting/GAF/SHORT/2014_10_24.png,0_SHORT,2014-10-24 16:00:00,782.04,-31.00999999999999,0,0.28028205,0.17235902,0.24961813,0.29676732,0.4892864,0.45070732,0.2641198,0.9470831,0.47331825,0.34162956
/content/MLforFinancialForecasting/GAF/LONG/2014_10_27.png,1_LONG,2014-10-27 16:00:00,751.03,21.660000000000082,1,0.2760716,0.4189102,0.26440638,0.32027552,0.4882747,0.4571674,0.049587134,0.95198065,0.44604653,0.33962905
/content/MLforFinancialForecasting/GAF/LONG/2014_10_28.png,1_LONG,2014-10-28 16:00:00,772.69,1.9099999999999682,1,0.27640086,0.2130939,0.23850244,0.36219636,0.487572,0.455235,0.48305246,0.9529043,0.43880597,0.3345068
