,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.5247524752475248,146.20000000000005,0.01,0.6,0.5247524752475248,146.20000000000005,0.01,0.6,0.5247524752475248,146.20000000000005,0.01,0.6,0.5247524752475248,146.20000000000005
1,['GU'],0.01,0.6,0.4752475247524752,-146.20000000000005,0.01,0.6,0.4752475247524752,-146.20000000000005,0.01,0.6,0.4752475247524752,-146.20000000000005,0.01,0.6,0.4752475247524752,-146.20000000000005
2,['HN'],0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006,0.025,0.6,0.5252525252525253,151.28000000000006
3,['HU'],0.05,0.6,0.4771371769383697,-146.2,0.05,0.6,0.4771371769383697,-146.2,0.05,0.6,0.4771371769383697,-146.2,0.05,0.6,0.4771371769383697,-146.2
4,['LU'],0.01,0.6,0.4760956175298805,-146.19999999999996,0.05,0.6,0.6,-146.2,0.01,0.6,0.4760956175298805,-146.19999999999996,0.05,0.6,0.6,-146.2
5,['OR'],0.01,0.6,0.4732673267326732,-181.20000000000005,0.01,0.6,0.4732673267326732,-181.20000000000005,0.01,0.6,0.4732673267326732,-181.20000000000005,0.01,0.6,0.4732673267326732,-181.20000000000005
6,['RN'],0.01,0.6,0.5090180360721442,214.64566666666656,0.01,0.6,0.5090180360721442,214.64566666666656,0.01,0.6,0.5090180360721442,214.64566666666656,0.01,0.6,0.5090180360721442,214.64566666666656
7,['RU'],0.05,0.6,0.5204081632653061,93.75999999999996,0.05,0.6,0.5204081632653061,93.75999999999996,0.05,0.6,0.5204081632653061,93.75999999999996,0.05,0.6,0.5204081632653061,93.75999999999996
8,['TN'],0.0,0.6,0.5227722772277228,145.94000000000003,0.0,0.6,0.5227722772277228,145.94000000000003,0.0,0.6,0.5227722772277228,145.94000000000003,0.0,0.6,0.5227722772277228,145.94000000000003
9,['VS'],0.05,0.6,0.5278884462151394,172.70000000000002,0.05,0.6,0.5278884462151394,172.70000000000002,0.05,0.6,0.5278884462151394,172.70000000000002,0.05,0.6,0.5278884462151394,172.70000000000002
