Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-07-02,Prediction_test_GU_2001-07-02,Prediction_test_HN_2001-07-02,Prediction_test_HU_2001-07-02,Prediction_test_LU_2001-07-02,Prediction_test_OR_2001-07-02,Prediction_test_RN_2001-07-02,Prediction_test_RU_2001-07-02,Prediction_test_TN_2001-07-02,Prediction_test_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/LONG/2018_04_02.png,1_LONG,2018-04-02 16:00:00,441.25,9.269999999999982,1,0.50176376,0.43994385,0.33890304,0.7062584,0.5069382,0.5072204,7.1785075e-06,0.1943209,0.5530529,0.481824
/content/MLforFinancialForecasting/GAF/LONG/2018_04_03.png,1_LONG,2018-04-03 16:00:00,450.52,0.5699999999999932,1,0.50380045,0.40764332,0.39109325,0.692765,0.47018883,0.5062467,1.7129514e-05,0.43035752,0.4287517,0.48892793
/content/MLforFinancialForecasting/GAF/LONG/2018_04_04.png,1_LONG,2018-04-04 16:00:00,451.09,11.840000000000032,1,0.49847025,0.41806617,0.34709924,0.58198273,0.48161754,0.5098945,0.00015089856,0.26625276,0.48354542,0.47638997
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_05.png,0_SHORT,2018-04-05 16:00:00,462.93,-10.319999999999993,0,0.4904782,0.37527308,0.3620434,0.5832684,0.43769524,0.5073736,0.0006209009,0.47513783,0.48684487,0.47998548
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_06.png,0_SHORT,2018-04-06 16:00:00,452.61,-1.5,0,0.49535188,0.4627106,0.4057584,0.6569334,0.4997679,0.5077271,0.00016589636,0.3505908,0.48517674,0.47131512
/content/MLforFinancialForecasting/GAF/LONG/2018_04_09.png,1_LONG,2018-04-09 16:00:00,451.11,24.789999999999964,1,0.5069597,0.41676924,0.43450332,0.6520311,0.47496393,0.5071286,0.00022644344,0.71451485,0.41065833,0.48098978
/content/MLforFinancialForecasting/GAF/LONG/2018_04_10.png,1_LONG,2018-04-10 16:00:00,475.9,12.689999999999998,1,0.5018119,0.3374573,0.23488948,0.5967378,0.41622108,0.5080859,0.00011322541,0.4337436,0.5479169,0.4533186
/content/MLforFinancialForecasting/GAF/LONG/2018_04_11.png,1_LONG,2018-04-11 16:00:00,488.59,4.920000000000016,1,0.48013425,0.38337743,0.353696,0.56421494,0.41184872,0.50662553,0.00016748752,0.531542,0.6006695,0.45443612
/content/MLforFinancialForecasting/GAF/LONG/2018_04_12.png,1_LONG,2018-04-12 16:00:00,493.51,4.360000000000014,1,0.4820598,0.27461576,0.24079582,0.5093636,0.33404306,0.5087964,0.0013598502,0.4734569,0.5710707,0.44629633
/content/MLforFinancialForecasting/GAF/SHORT/2018_04_13.png,0_SHORT,2018-04-13 16:00:00,497.87,-0.18999999999999773,0,0.4822324,0.2931675,0.2613105,0.47069454,0.34844068,0.5077215,0.00019141087,0.24556361,0.59775114,0.4481074
/content/MLforFinancialForecasting/GAF/LONG/2018_04_16.png,1_LONG,2018-04-16 16:00:00,497.68,1.6999999999999886,1,0.47908512,0.32060653,0.32856557,0.4967845,0.37983307,0.50884545,0.0030374944,0.40588388,0.5876745,0.45177996
/content/MLforFinancialForecasting/GAF/LONG/2018_04_17.png,1_LONG,2018-04-17 16:00:00,499.38,13.450000000000045,1,0.47532642,0.3409641,0.30358407,0.51123714,0.3763949,0.5093918,0.0016991775,0.20403664,0.58218247,0.44920918
