Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-01-02,Prediction_test_GU_2003-01-02,Prediction_test_HN_2003-01-02,Prediction_test_HU_2003-01-02,Prediction_test_LU_2003-01-02,Prediction_test_OR_2003-01-02,Prediction_test_RN_2003-01-02,Prediction_test_RU_2003-01-02,Prediction_test_TN_2003-01-02,Prediction_test_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_01.png,0_SHORT,2019-10-01 16:00:00,218.51,-4.340000000000003,0,0.68232745,0.61150473,0.74866736,0.6272487,0.5861922,0.45805576,0.93584204,0.46354955,0.006931955,0.6940189
/content/MLforFinancialForecasting/GAF/LONG/2019_10_02.png,1_LONG,2019-10-02 16:00:00,214.17,3.8600000000000136,1,0.69414246,0.61106426,0.79688805,0.7828043,0.59095514,0.46997735,0.45254263,0.739583,0.03395294,0.7347451
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_03.png,0_SHORT,2019-10-03 16:00:00,218.03,-2.319999999999993,0,0.6795665,0.59279615,0.77247274,0.7518417,0.59017414,0.47197133,0.7923608,0.63970536,0.023030687,0.68024683
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_04.png,0_SHORT,2019-10-04 16:00:00,215.71,-2.1200000000000045,0,0.6814875,0.54497826,0.7447744,0.76454264,0.57157326,0.46054307,0.19146426,0.80188054,0.0014467685,0.68828404
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_07.png,0_SHORT,2019-10-07 16:00:00,213.59,-4.450000000000017,0,0.67825496,0.559646,0.7289074,0.7714967,0.57804036,0.47508532,0.5194668,0.8365495,0.010356655,0.66748184
/content/MLforFinancialForecasting/GAF/LONG/2019_10_08.png,1_LONG,2019-10-08 16:00:00,209.14,0.3900000000000148,1,0.6872591,0.6485489,0.766792,0.6884254,0.5872408,0.46073857,0.68121594,0.46529725,0.0023284392,0.73861665
/content/MLforFinancialForecasting/GAF/LONG/2019_10_09.png,1_LONG,2019-10-09 16:00:00,209.53,3.740000000000009,1,0.6861669,0.52172804,0.7893429,0.6600028,0.5817477,0.454058,0.43565693,0.48172063,0.0026884188,0.6949663
/content/MLforFinancialForecasting/GAF/LONG/2019_10_10.png,1_LONG,2019-10-10 16:00:00,213.27,9.399999999999977,1,0.6810172,0.4902234,0.77592075,0.6306183,0.5719554,0.46075314,0.3840693,0.780233,0.0069995252,0.6901879
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_11.png,0_SHORT,2019-10-11 16:00:00,222.67,-1.9299999999999784,0,0.6628546,0.52124363,0.6510423,0.5148212,0.56755465,0.4506914,0.32904112,0.7101019,0.005248051,0.6151477
/content/MLforFinancialForecasting/GAF/LONG/2019_10_14.png,1_LONG,2019-10-14 16:00:00,220.74,0.9699999999999989,1,0.66763103,0.556526,0.66029966,0.47583395,0.5749743,0.42402136,0.66659623,0.5168539,0.0005899843,0.6391772
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_15.png,0_SHORT,2019-10-15 16:00:00,221.71,-2.6200000000000045,0,0.664351,0.43087885,0.5864239,0.40135387,0.5613768,0.4210755,0.6439679,0.7996237,0.0016117248,0.5897927
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_16.png,0_SHORT,2019-10-16 16:00:00,219.09,-1.8300000000000125,0,0.6784271,0.52025086,0.7302895,0.5316864,0.567826,0.45125934,0.8104395,0.866255,0.0015945709,0.6850046
/content/MLforFinancialForecasting/GAF/SHORT/2019_10_17.png,0_SHORT,2019-10-17 16:00:00,217.26,-2.7099999999999795,0,0.6828506,0.5729554,0.7822771,0.62475044,0.57777965,0.46369532,0.26577634,0.82970846,0.0034410688,0.70003325
/content/MLforFinancialForecasting/GAF/LONG/2019_10_18.png,1_LONG,2019-10-18 16:00:00,214.55,7.929999999999978,1,0.68236494,0.5599349,0.78731227,0.73430514,0.57594305,0.45849153,0.76406807,0.9390581,0.002067001,0.7150339
