Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-10-01,Prediction_test_GU_2002-10-01,Prediction_test_HN_2002-10-01,Prediction_test_HU_2002-10-01,Prediction_test_LU_2002-10-01,Prediction_test_OR_2002-10-01,Prediction_test_RN_2002-10-01,Prediction_test_RU_2002-10-01,Prediction_test_TN_2002-10-01,Prediction_test_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_01.png,0_SHORT,2019-07-01 16:00:00,288.0,-8.889999999999986,0,0.35924315,0.7512508,0.23439161,0.45101595,0.5065451,0.54070735,7.643964e-06,0.9616903,0.5743312,0.42847726
/content/MLforFinancialForecasting/GAF/LONG/2019_07_02.png,1_LONG,2019-07-02 16:00:00,279.11,0.7799999999999727,1,0.3607262,0.7957132,0.2428658,0.4112303,0.51890737,0.54490334,0.001209565,0.954172,0.95419025,0.44241762
/content/MLforFinancialForecasting/GAF/LONG/2019_07_03.png,1_LONG,2019-07-03 15:00:00,279.89,2.6999999999999886,1,0.363673,0.77165675,0.23314802,0.5226735,0.52341837,0.54573095,0.0014321144,0.9659742,0.74392396,0.43392256
/content/MLforFinancialForecasting/GAF/LONG/2019_07_05.png,1_LONG,2019-07-05 16:00:00,282.59,1.2600000000000477,1,0.35868016,0.7946956,0.24022979,0.5186597,0.5273966,0.5517595,1.760724e-05,0.9701618,0.29044563,0.433083
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_08.png,0_SHORT,2019-07-08 16:00:00,283.85,-2.0300000000000296,0,0.35744038,0.76942533,0.26321724,0.4539066,0.5223146,0.55551547,3.6433168e-05,0.9667368,0.51778615,0.43503386
/content/MLforFinancialForecasting/GAF/LONG/2019_07_09.png,1_LONG,2019-07-09 16:00:00,281.82,8.310000000000002,1,0.3621575,0.7669821,0.23805697,0.43675756,0.5226378,0.54931897,0.00044769744,0.94744277,0.7351764,0.4450389
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_10.png,0_SHORT,2019-07-10 16:00:00,290.13,-0.12999999999999545,0,0.35801435,0.6847079,0.23026289,0.44265845,0.5152983,0.53816766,0.006838753,0.9601422,0.6941328,0.42767572
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_11.png,0_SHORT,2019-07-11 16:00:00,290.0,-0.44999999999998863,0,0.35860056,0.82411546,0.21907976,0.4927242,0.5135316,0.5460916,6.860423e-05,0.962079,0.8769697,0.43153384
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_12.png,0_SHORT,2019-07-12 16:00:00,289.55,-6.569999999999993,0,0.36020452,0.67204356,0.20009854,0.49331248,0.5123555,0.53370434,0.0023271048,0.96799827,0.877394,0.43341097
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_15.png,0_SHORT,2019-07-15 16:00:00,282.98,-4.640000000000043,0,0.35982004,0.75985026,0.23703843,0.5339246,0.5232006,0.5415158,0.047172897,0.96055716,0.7629543,0.43213695
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_16.png,0_SHORT,2019-07-16 16:00:00,278.34,-8.509999999999991,0,0.36642328,0.8385373,0.23489057,0.5183417,0.52964735,0.5494811,0.00034583246,0.96643096,0.8016683,0.43487394
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_17.png,0_SHORT,2019-07-17 16:00:00,269.83,-1.5399999999999636,0,0.36507648,0.8573378,0.22576553,0.50416297,0.5410673,0.556074,0.00023467535,0.9649532,0.79566735,0.43275368
/content/MLforFinancialForecasting/GAF/LONG/2019_07_18.png,1_LONG,2019-07-18 16:00:00,268.29,3.4799999999999613,1,0.36912104,0.80760366,0.25766966,0.5270973,0.55175936,0.5575587,0.02107327,0.960359,0.82875866,0.44227007
/content/MLforFinancialForecasting/GAF/LONG/2019_07_19.png,1_LONG,2019-07-19 16:00:00,271.77,6.3799999999999955,1,0.3671575,0.8033367,0.25960878,0.51189876,0.5386675,0.5612052,0.014790146,0.96749306,0.50878245,0.43696564
/content/MLforFinancialForecasting/GAF/LONG/2019_07_22.png,1_LONG,2019-07-22 16:00:00,278.15,3.670000000000016,1,0.36660823,0.86449623,0.28635898,0.5891803,0.54585856,0.5603707,0.006206664,0.9662417,0.78925997,0.4428998
/content/MLforFinancialForecasting/GAF/LONG/2019_07_23.png,1_LONG,2019-07-23 16:00:00,281.82,1.3500000000000227,1,0.36055562,0.851271,0.2619987,0.48086488,0.5263258,0.553424,0.0333433,0.9596336,0.9551488,0.4365504
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_24.png,0_SHORT,2019-07-24 16:00:00,283.17,-9.080000000000041,0,0.35894942,0.7468928,0.2445064,0.4901071,0.5215203,0.5488131,0.0006587527,0.95842564,0.84279066,0.43340153
/content/MLforFinancialForecasting/GAF/LONG/2019_07_25.png,1_LONG,2019-07-25 16:00:00,274.09,0.09000000000003183,1,0.36189842,0.741732,0.2352625,0.5184735,0.5250115,0.54355085,0.03478691,0.9551678,0.8811168,0.43405232
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_26.png,0_SHORT,2019-07-26 16:00:00,274.18,-8.79000000000002,0,0.36540172,0.81247216,0.2693379,0.54561913,0.5334659,0.55633473,0.0013667528,0.96642417,0.8655549,0.43602073
/content/MLforFinancialForecasting/GAF/LONG/2019_07_29.png,1_LONG,2019-07-29 16:00:00,265.39,11.210000000000036,1,0.36562285,0.81591207,0.23040183,0.5807468,0.55125296,0.55967355,9.044989e-05,0.966607,0.614526,0.43348432
/content/MLforFinancialForecasting/GAF/LONG/2019_07_30.png,1_LONG,2019-07-30 16:00:00,276.6,2.1299999999999955,1,0.36474177,0.8867859,0.29286608,0.5894698,0.5457692,0.5640403,0.030931942,0.96661144,0.3095903,0.44358736
/content/MLforFinancialForecasting/GAF/SHORT/2019_07_31.png,0_SHORT,2019-07-31 16:00:00,278.73,-16.819999999999993,0,0.36105278,0.8862002,0.27280515,0.56770575,0.5394783,0.5615288,0.010565986,0.96015894,0.59689736,0.43376386
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_01.png,0_SHORT,2019-08-01 16:00:00,261.91,-11.020000000000039,0,0.36415005,0.84790593,0.27987638,0.47022274,0.5441299,0.56188166,0.00034284047,0.95472443,0.75268865,0.44508585
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_02.png,0_SHORT,2019-08-02 16:00:00,250.89,-8.309999999999974,0,0.36899972,0.88993394,0.27188158,0.52253056,0.5393941,0.56350845,0.007686411,0.9637835,0.8872494,0.44181553
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_05.png,0_SHORT,2019-08-05 16:00:00,242.58,-3.670000000000016,0,0.37207887,0.81588316,0.2712936,0.54231,0.5507431,0.56962705,0.008724196,0.96856683,0.6669763,0.44748122
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_06.png,0_SHORT,2019-08-06 16:00:00,238.91,-4.25,0,0.36666325,0.8713804,0.27235243,0.53141797,0.55716556,0.569409,0.03638064,0.9642066,0.61484396,0.444931
/content/MLforFinancialForecasting/GAF/LONG/2019_08_07.png,1_LONG,2019-08-07 16:00:00,234.66,3.0900000000000034,1,0.37070382,0.91803426,0.29255572,0.572753,0.5541303,0.5683732,0.02775967,0.96658707,0.5553733,0.44785696
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_08.png,0_SHORT,2019-08-08 16:00:00,237.75,-7.539999999999992,0,0.3710015,0.90577656,0.28424725,0.5178141,0.54435474,0.56506246,0.004028194,0.9697971,0.8080788,0.44197083
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_09.png,0_SHORT,2019-08-09 16:00:00,230.21,-3.0271666666666874,0,0.37552392,0.8978992,0.2718389,0.5360916,0.5511537,0.5670044,0.0034497592,0.9614441,0.92192,0.45303902
/content/MLforFinancialForecasting/GAF/LONG/2019_08_12.png,1_LONG,2019-08-12 15:00:00,227.18283333333332,1.8671666666666908,1,0.37324333,0.8882575,0.290808,0.5582689,0.54571944,0.5604933,0.022259727,0.96248907,0.9875965,0.44286412
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_13.png,0_SHORT,2019-08-13 16:00:00,229.05,-14.5,0,0.3683256,0.8250988,0.28924626,0.57645255,0.54015875,0.5668684,0.0012845809,0.9686275,0.5353603,0.44007498
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_14.png,0_SHORT,2019-08-14 16:00:00,214.55,-4.060000000000002,0,0.37017474,0.8768278,0.26784483,0.53899074,0.54481465,0.56878066,0.0019999088,0.96143514,0.85449517,0.44246197
/content/MLforFinancialForecasting/GAF/LONG/2019_08_15.png,1_LONG,2019-08-15 16:00:00,210.49,8.509999999999991,1,0.37113947,0.87373763,0.30207378,0.5667684,0.5489511,0.5731743,0.17888106,0.96213394,0.8415533,0.44740674
/content/MLforFinancialForecasting/GAF/LONG/2019_08_16.png,1_LONG,2019-08-16 16:00:00,219.0,8.699999999999989,1,0.36521095,0.86790174,0.27327514,0.55412894,0.55321926,0.56880116,0.008153422,0.96718204,0.33040535,0.4410448
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_19.png,0_SHORT,2019-08-19 16:00:00,227.7,-3.6799999999999784,0,0.3631027,0.8637376,0.2712441,0.55381095,0.54974747,0.56728953,0.012340721,0.96308434,0.58990467,0.4377675
/content/MLforFinancialForecasting/GAF/SHORT/2019_08_20.png,0_SHORT,2019-08-20 16:00:00,224.02,-0.0,0,0.36606902,0.79084146,0.26772,0.52702725,0.53723174,0.5636431,0.002011569,0.95945024,0.8552606,0.440955
