,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
1,['GU'],0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
2,['HN'],0.005,0.6,0.5319662243667069,706.2569999999989,0.05,0.6,0.5568181818181818,-43.82000000000141,0.005,0.6,0.5319662243667069,706.2569999999989,0.05,0.6,0.5568181818181818,-43.82000000000141
3,['HU'],0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
4,['LU'],0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
5,['OR'],0.0,0.6,0.4841437632135306,-52.72000000000014,0.05,0.6,0.4925,-365.2000000000001,0.0,0.6,0.4841437632135306,-52.72000000000014,0.05,0.6,0.4925,-365.2000000000001
6,['RN'],0.005,0.6,0.5261472785485592,722.2609999999995,0.0,0.6,0.5274841437632135,707.4809999999995,0.005,0.6,0.5261472785485592,722.2609999999995,0.0,0.6,0.5274841437632135,707.4809999999995
7,['RU'],0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
8,['TN'],0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
9,['VS'],0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803
10,"['GN', 'GU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
11,"['GN', 'HN']",0.005,0.3,0.5319662243667069,706.2569999999989,0.05,0.8,0.5681818181818182,2.139999999998281,0.005,0.6,0.5321212121212121,645.5800000000006,0.05,0.6,0.5670731707317073,-43.82000000000141
12,"['GN', 'HU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
13,"['GN', 'LU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
14,"['GN', 'OR']",0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.6,0.5314091680814941,66.38000000000113,0.025,0.6,0.5547445255474452,-91.68000000000018
15,"['GN', 'RN']",0.005,0.3,0.5261472785485592,722.2609999999995,0.0,0.3,0.5274841437632135,707.4809999999995,0.005,0.6,0.5352112676056338,920.328999999999,0.005,0.6,0.5352112676056338,920.328999999999
16,"['GN', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
17,"['GN', 'TN']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
18,"['GN', 'VS']",0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5524475524475524,225.64099999999803
19,"['GU', 'HN']",0.005,0.3,0.5319662243667069,706.2569999999989,0.05,0.8,0.5681818181818182,2.139999999998281,0.005,0.6,0.5331724969843185,651.4200000000003,0.05,0.6,0.5681818181818182,2.139999999998281
20,"['GU', 'HU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
21,"['GU', 'LU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
22,"['GU', 'OR']",0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.8,0.531812725090036,394.0200000000011,0.01,0.6,0.531812725090036,394.0200000000011,0.01,0.6,0.531812725090036,394.0200000000011
23,"['GU', 'RN']",0.005,0.3,0.5261472785485592,722.2609999999995,0.0,0.3,0.5274841437632135,707.4809999999995,0.005,0.6,0.5298588490770901,433.8999999999994,0.005,0.6,0.5298588490770901,433.8999999999994
24,"['GU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
25,"['GU', 'TN']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
