,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006
1,['GU'],0.05,0.6,0.4780876494023904,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
2,['HN'],0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006
3,['HU'],0.01,0.6,0.5176470588235295,25.189999999999973,0.05,0.6,0.5337837837837838,-63.570000000000114,0.01,0.6,0.5176470588235295,25.189999999999973,0.05,0.6,0.5337837837837838,-63.570000000000114
4,['LU'],0.005,0.6,0.4806517311608961,-33.88999999999996,0.025,0.6,0.4914285714285714,-60.150000000000006,0.005,0.6,0.4806517311608961,-33.88999999999996,0.025,0.6,0.4914285714285714,-60.150000000000006
5,['OR'],0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
6,['RN'],0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998
7,['RU'],0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
8,['TN'],0.0,0.6,0.4772277227722772,-130.03000000000011,0.005,0.6,0.4780876494023904,-133.17000000000007,0.0,0.6,0.4772277227722772,-130.03000000000011,0.005,0.6,0.4780876494023904,-133.17000000000007
9,['VS'],0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667
10,"['GN', 'GU']",0.05,0.8,0.5219123505976095,79.59,0.005,0.8,0.5227722772277228,60.150000000000006,0.005,0.6,0.4930139720558882,15.629999999999969,0.005,0.6,0.4930139720558882,15.629999999999969
11,"['GN', 'HN']",0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006,0.01,0.6,0.5227722772277228,60.150000000000006
12,"['GN', 'HU']",0.005,0.8,0.5225806451612903,70.91000000000005,0.05,0.3,0.5337837837837838,-63.570000000000114,0.005,0.6,0.521551724137931,52.75000000000003,0.05,0.6,0.6071428571428571,-63.57000000000009
13,"['GN', 'LU']",0.005,0.8,0.5213849287169042,84.27000000000012,0.05,0.8,0.5348837209302325,53.92433333333349,0.005,0.6,0.5213849287169042,84.27000000000012,0.0,0.6,0.5227722772277228,60.150000000000006
14,"['GN', 'OR']",0.05,0.8,0.5259938837920489,114.39000000000009,0.05,0.8,0.5259938837920489,114.39000000000009,0.005,0.6,0.5227722772277228,60.150000000000006,0.005,0.6,0.5227722772277228,60.150000000000006
15,"['GN', 'RN']",0.01,0.3,0.5247524752475248,69.76999999999998,0.01,0.3,0.5247524752475248,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998,0.025,0.6,0.5248508946322068,69.76999999999998
16,"['GN', 'RU']",0.01,0.8,0.5227722772277228,60.150000000000006,0.01,0.8,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
17,"['GN', 'TN']",0.05,0.8,0.5257510729613734,74.71000000000014,0.01,0.8,0.526,74.65000000000003,0.01,0.6,0.4968152866242038,-42.570000000000135,0.0,0.6,0.500990099009901,-49.59000000000029
18,"['GN', 'VS']",0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667
19,"['GU', 'HN']",0.05,0.8,0.5219123505976095,79.59,0.005,0.8,0.5227722772277228,60.150000000000006,0.05,0.6,0.4492753623188406,34.649999999999835,0.01,0.6,0.487012987012987,-71.40999999999995
20,"['GU', 'HU']",0.01,0.8,0.5176470588235295,25.189999999999973,0.05,0.8,0.5374149659863946,-28.57000000000012,0.0,0.6,0.4792079207920792,-55.369999999999976,0.05,0.6,0.5035971223021583,-60.150000000000006
21,"['GU', 'LU']",0.005,0.8,0.4806517311608961,-33.88999999999996,0.025,0.6,0.4914285714285714,-60.150000000000006,0.025,0.6,0.4914285714285714,-60.150000000000006,0.025,0.6,0.4914285714285714,-60.150000000000006
22,"['GU', 'OR']",0.005,0.3,0.4772277227722772,-60.150000000000006,0.005,0.3,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4761904761904761,-60.150000000000006,0.0,0.6,0.4772277227722772,-60.150000000000006
23,"['GU', 'RN']",0.05,0.8,0.5239043824701195,89.20999999999998,0.005,0.8,0.5247524752475248,69.76999999999998,0.01,0.6,0.5241935483870968,92.16999999999985,0.0,0.6,0.5247524752475248,65.96999999999983
24,"['GU', 'RU']",0.01,0.3,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
25,"['GU', 'TN']",0.05,0.3,0.4751619870410367,-60.14999999999999,0.0,0.3,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4800796812749004,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
26,"['GU', 'VS']",0.05,0.8,0.5256673511293635,108.4956666666667,0.05,0.8,0.5256673511293635,108.4956666666667,0.0,0.6,0.4792079207920792,-38.62999999999997,0.025,0.6,0.4838056680161943,-81.63000000000005
27,"['HN', 'HU']",0.005,0.8,0.5225806451612903,70.91000000000005,0.05,0.3,0.5337837837837838,-63.570000000000114,0.005,0.6,0.5225806451612903,70.91000000000005,0.025,0.6,0.5238095238095238,70.01000000000091
28,"['HN', 'LU']",0.005,0.8,0.5213849287169042,84.27000000000012,0.05,0.8,0.5348837209302325,53.92433333333349,0.005,0.6,0.5213849287169042,84.27000000000012,0.05,0.6,0.5348837209302325,53.92433333333349
29,"['HN', 'OR']",0.05,0.8,0.5259938837920489,114.39000000000009,0.05,0.8,0.5259938837920489,114.39000000000009,0.05,0.6,0.5259938837920489,114.39000000000009,0.05,0.6,0.5259938837920489,114.39000000000009
30,"['HN', 'RN']",0.01,0.3,0.5247524752475248,69.76999999999998,0.01,0.3,0.5247524752475248,69.76999999999998,0.05,0.6,0.5238095238095238,66.25000000000001,0.005,0.6,0.5247524752475248,66.25
31,"['HN', 'RU']",0.01,0.8,0.5227722772277228,60.150000000000006,0.01,0.8,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006
32,"['HN', 'TN']",0.05,0.8,0.5257510729613734,74.71000000000014,0.01,0.8,0.526,74.65000000000003,0.05,0.6,0.51171875,-68.95000000000033,0.05,0.6,0.51171875,-68.95000000000033
33,"['HN', 'VS']",0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667,0.05,0.6,0.5265306122448979,89.0556666666667
34,"['HU', 'LU']",0.005,0.8,0.5077605321507761,48.41000000000005,0.05,0.6,0.5294117647058824,-60.150000000000006,0.005,0.6,0.5024509803921569,-5.929999999999636,0.05,0.6,0.5294117647058824,-60.150000000000006
35,"['HU', 'OR']",0.01,0.8,0.5176470588235295,25.189999999999973,0.05,0.3,0.5178571428571429,-60.150000000000006,0.025,0.6,0.4959349593495935,-19.8899999999999,0.05,0.6,0.5092592592592593,-60.150000000000006
36,"['HU', 'RN']",0.005,0.8,0.524731182795699,80.53,0.05,0.3,0.5337837837837838,-63.570000000000114,0.005,0.6,0.524731182795699,80.53,0.025,0.6,0.526984126984127,79.63000000000092
