,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,,-155.12,0.0,0.6,0.471898197242842,-155.12,0.01,0.6,,-155.12,0.0,0.6,0.471898197242842,-155.12
1,['GU'],0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12
2,['HN'],0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079
3,['HU'],0.01,0.6,0.5347298787210585,385.9599999999998,0.0,0.6,0.5376458112407211,313.26000000000033,0.01,0.6,0.5347298787210585,385.9599999999998,0.0,0.6,0.5376458112407211,313.26000000000033
4,['LU'],0.025,0.6,,-155.12,0.0,0.6,0.4729586426299045,-167.23999999999967,0.025,0.6,,-155.12,0.0,0.6,0.4729586426299045,-167.23999999999967
5,['OR'],0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12
6,['RN'],0.01,0.6,0.5183585313174947,93.57100000000024,0.01,0.6,0.5183585313174947,93.57100000000024,0.01,0.6,0.5183585313174947,93.57100000000024,0.01,0.6,0.5183585313174947,93.57100000000024
7,['RU'],0.005,0.6,0.532258064516129,540.6509999999995,0.005,0.6,0.532258064516129,540.6509999999995,0.005,0.6,0.532258064516129,540.6509999999995,0.005,0.6,0.532258064516129,540.6509999999995
8,['TN'],0.025,0.6,0.5443722943722944,537.6000000000001,0.025,0.6,0.5443722943722944,537.6000000000001,0.025,0.6,0.5443722943722944,537.6000000000001,0.025,0.6,0.5443722943722944,537.6000000000001
9,['VS'],0.0,0.6,0.4729586426299045,-151.2199999999999,0.0,0.6,0.4729586426299045,-151.2199999999999,0.0,0.6,0.4729586426299045,-151.2199999999999,0.0,0.6,0.4729586426299045,-151.2199999999999
10,"['GN', 'GU']",0.005,0.8,0.5284280936454849,247.46000000000004,0.005,0.8,0.5284280936454849,247.46000000000004,0.005,0.6,0.5284280936454849,247.46000000000004,0.005,0.6,0.5284280936454849,247.46000000000004
11,"['GN', 'HN']",0.005,0.8,0.531390134529148,293.0199999999997,0.005,0.8,0.531390134529148,293.0199999999997,0.005,0.6,0.5308219178082192,300.8399999999999,0.0,0.6,0.5334040296924708,224.05999999999983
12,"['GN', 'HU']",0.0,0.8,0.5376458112407211,313.26000000000033,0.0,0.8,0.5376458112407211,313.26000000000033,0.0,0.6,0.5365853658536586,362.02,0.0,0.6,0.5365853658536586,362.02
13,"['GN', 'LU']",0.01,0.5,,-155.12,0.0,0.8,0.4729586426299045,-167.23999999999967,0.01,0.6,,-155.12,0.0,0.6,0.471898197242842,-155.12
14,"['GN', 'OR']",0.005,0.8,0.5284280936454849,247.46000000000004,0.005,0.8,0.5284280936454849,247.46000000000004,0.005,0.6,0.5284280936454849,247.46000000000004,0.005,0.6,0.5284280936454849,247.46000000000004
15,"['GN', 'RN']",0.005,0.8,0.5163104611923509,-10.229000000000156,0.0,0.8,0.5164369034994698,-11.588999999999828,0.005,0.6,0.5187287173666288,87.89099999999985,0.005,0.6,0.5187287173666288,87.89099999999985
16,"['GN', 'RU']",0.005,0.8,0.5333333333333333,581.2109999999992,0.005,0.8,0.5333333333333333,581.2109999999992,0.0,0.6,0.5376458112407211,546.5509999999994,0.0,0.6,0.5376458112407211,546.5509999999994
17,"['GN', 'TN']",0.005,0.8,0.5441340782122905,562.4400000000003,0.005,0.8,0.5441340782122905,562.4400000000003,0.005,0.6,0.5443322109988776,543.8000000000002,0.005,0.6,0.5443322109988776,543.8000000000002
18,"['GN', 'VS']",0.0,0.8,0.4729586426299045,-151.2199999999999,0.0,0.8,0.4729586426299045,-151.2199999999999,0.01,0.6,,-155.12,0.005,0.6,0.4719730941704035,-155.12
19,"['GU', 'HN']",0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079
20,"['GU', 'HU']",0.01,0.3,0.5347298787210585,385.9599999999998,0.0,0.3,0.5376458112407211,313.26000000000033,0.01,0.6,0.5314222712238148,367.2599999999999,0.025,0.6,0.5314685314685315,197.09099999999967
21,"['GU', 'LU']",0.0,0.8,0.528101802757158,155.12,0.005,0.8,0.540268456375839,21.319999999998345,0.0,0.6,0.528101802757158,155.12,0.005,0.6,0.540268456375839,21.319999999998345
22,"['GU', 'OR']",0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12,0.01,0.6,0.528101802757158,155.12
