,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58
1,['GU'],0.0,0.6,0.4904458598726114,102.70099999999836,0.0,0.6,0.4904458598726114,102.70099999999836,0.0,0.6,0.4904458598726114,102.70099999999836,0.0,0.6,0.4904458598726114,102.70099999999836
2,['HN'],0.0,0.6,0.4787685774946921,-156.1600000000003,0.0,0.6,0.4787685774946921,-156.1600000000003,0.0,0.6,0.4787685774946921,-156.1600000000003,0.0,0.6,0.4787685774946921,-156.1600000000003
3,['HU'],0.025,0.6,0.4875148632580262,122.51999999999958,0.05,0.6,0.4916201117318435,118.24999999999936,0.025,0.6,0.4875148632580262,122.51999999999958,0.05,0.6,0.4916201117318435,118.24999999999936
4,['LU'],0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58
5,['OR'],0.005,0.6,0.5212314225053079,266.58,0.005,0.6,0.5212314225053079,266.58,0.005,0.6,0.5212314225053079,266.58,0.005,0.6,0.5212314225053079,266.58
6,['RN'],0.0,0.6,0.5212314225053079,212.94433333333484,0.0,0.6,0.5212314225053079,212.94433333333484,0.0,0.6,0.5212314225053079,212.94433333333484,0.0,0.6,0.5212314225053079,212.94433333333484
7,['RU'],0.0,0.6,0.4904458598726114,174.20900000000057,0.0,0.6,0.4904458598726114,174.20900000000057,0.0,0.6,0.4904458598726114,174.20900000000057,0.0,0.6,0.4904458598726114,174.20900000000057
8,['TN'],0.01,0.6,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58
9,['VS'],0.0,0.6,0.4808917197452229,-233.99999999999983,0.0,0.6,0.4808917197452229,-233.99999999999983,0.0,0.6,0.4808917197452229,-233.99999999999983,0.0,0.6,0.4808917197452229,-233.99999999999983
10,"['GN', 'GU']",0.0,0.8,0.4904458598726114,102.70099999999836,0.0,0.8,0.4904458598726114,102.70099999999836,0.05,0.6,0.4204204204204204,-266.5799999999999,0.01,0.6,0.4831325301204819,-266.58
11,"['GN', 'HN']",0.0,0.8,0.4787685774946921,-156.1600000000003,0.0,0.6,0.4787685774946921,-156.1600000000003,0.05,0.6,0.4729411764705882,-266.5799999999999,0.0,0.6,0.4787685774946921,-266.58
12,"['GN', 'HU']",0.025,0.8,0.4875148632580262,122.51999999999958,0.05,0.8,0.4916201117318435,118.24999999999936,0.005,0.6,0.4671052631578947,-155.96000000000004,0.0,0.6,0.4723991507430998,-171.8399999999998
13,"['GN', 'LU']",0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58,0.01,0.6,0.4787685774946921,-266.58
14,"['GN', 'OR']",0.005,0.8,0.5212314225053079,266.58,0.005,0.8,0.5212314225053079,266.58,0.005,0.6,0.4787685774946921,-266.58,0.05,0.6,0.4919614147909968,-266.58000000000004
15,"['GN', 'RN']",0.0,0.8,0.5212314225053079,212.94433333333484,0.0,0.8,0.5212314225053079,212.94433333333484,0.0,0.6,0.4851380042462845,-16.59566666666626,0.05,0.6,0.4949784791965567,-203.2756666666664
16,"['GN', 'RU']",0.0,0.8,0.4904458598726114,174.20900000000057,0.0,0.8,0.4904458598726114,174.20900000000057,0.005,0.6,0.4838362068965517,-174.4199999999999,0.025,0.6,0.4855824682814302,-192.4400000000001
17,"['GN', 'TN']",0.01,0.8,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58,0.01,0.6,0.5212314225053079,266.58
18,"['GN', 'VS']",0.0,0.8,0.4808917197452229,-233.99999999999983,0.0,0.8,0.4808917197452229,-233.99999999999983,0.025,0.6,0.4763440860215053,-266.5799999999999,0.0,0.6,0.4787685774946921,-266.58
19,"['GU', 'HN']",0.025,0.8,0.4824120603015075,102.68999999999846,0.0,0.8,0.4904458598726114,100.24099999999834,0.01,0.6,0.4781491002570694,-170.9199999999995,0.01,0.6,0.4781491002570694,-170.9199999999995
20,"['GU', 'HU']",0.05,0.8,0.4615384615384615,182.79999999999984,0.0,0.8,0.4936305732484076,105.93099999999852,0.05,0.6,0.4522471910112359,158.47999999999973,0.005,0.6,0.4916666666666666,19.879999999999256
21,"['GU', 'LU']",0.0,0.8,0.4904458598726114,102.70099999999836,0.0,0.8,0.4904458598726114,102.70099999999836,0.0,0.6,0.4872611464968153,-165.55999999999983,0.01,0.6,0.4885906040268456,-373.1199999999996
22,"['GU', 'OR']",0.025,0.8,0.5405844155844156,333.6933333333326,0.05,0.8,0.5736040609137056,154.14000000000007,0.025,0.6,0.5028571428571429,36.62999999999829,0.05,0.6,0.5423728813559322,3.659999999999684
23,"['GU', 'RN']",0.05,0.8,0.4973821989528796,376.89433333333295,0.0,0.3,0.5106157112526539,225.2809999999995,0.025,0.6,0.4964539007092198,270.7843333333334,0.01,0.6,0.5145385587863464,126.68433333333388
24,"['GU', 'RU']",0.0,0.8,0.4957537154989384,247.5099999999993,0.0,0.8,0.4957537154989384,247.5099999999993,0.025,0.6,0.4681238615664845,-89.09999999999962,0.01,0.6,0.4860759493670886,-205.03100000000003
