,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.005,0.6,0.4867021276595745,-180.1000000000003,0.005,0.6,0.4867021276595745,-180.1000000000003,0.005,0.6,0.4867021276595745,-180.1000000000003,0.005,0.6,0.4867021276595745,-180.1000000000003
1,['GU'],0.005,0.6,0.5082644628099173,35.514333333333724,0.0,0.6,0.5119047619047619,25.234333333333662,0.005,0.6,0.5082644628099173,35.514333333333724,0.0,0.6,0.5119047619047619,25.234333333333662
2,['HN'],0.0,0.6,0.5297619047619048,381.16,0.005,0.6,0.53,356.91999999999985,0.0,0.6,0.5297619047619048,381.16,0.005,0.6,0.53,356.91999999999985
3,['HU'],0.01,0.6,0.4817073170731707,-293.8599999999998,0.01,0.6,0.4817073170731707,-293.8599999999998,0.01,0.6,0.4817073170731707,-293.8599999999998,0.01,0.6,0.4817073170731707,-293.8599999999998
4,['LU'],0.05,0.6,0.4552845528455284,-244.38000000000048,0.0,0.6,0.4623015873015873,-306.63999999999976,0.05,0.6,0.4552845528455284,-244.38000000000048,0.0,0.6,0.4623015873015873,-306.63999999999976
5,['OR'],0.01,0.6,0.5454545454545454,-366.94,0.01,0.6,0.5454545454545454,-366.94,0.01,0.6,0.5454545454545454,-366.94,0.01,0.6,0.5454545454545454,-366.94
6,['RN'],0.01,0.6,0.5317460317460317,366.94,0.01,0.6,0.5317460317460317,366.94,0.01,0.6,0.5317460317460317,366.94,0.01,0.6,0.5317460317460317,366.94
7,['RU'],0.01,0.6,0.5346938775510204,229.5699999999997,0.01,0.6,0.5346938775510204,229.5699999999997,0.01,0.6,0.5346938775510204,229.5699999999997,0.01,0.6,0.5346938775510204,229.5699999999997
8,['TN'],0.005,0.6,0.550321199143469,331.3956666666665,0.005,0.6,0.550321199143469,331.3956666666665,0.005,0.6,0.550321199143469,331.3956666666665,0.005,0.6,0.550321199143469,331.3956666666665
9,['VS'],0.0,0.6,0.5257936507936508,326.4199999999999,0.0,0.6,0.5257936507936508,326.4199999999999,0.0,0.6,0.5257936507936508,326.4199999999999,0.0,0.6,0.5257936507936508,326.4199999999999
10,"['GN', 'GU']",0.005,0.8,0.5152354570637119,101.05433333333389,0.01,0.8,0.533678756476684,-42.19999999999969,0.0,0.6,0.498015873015873,-73.6656666666664,0.01,0.6,0.5172413793103449,-195.4
11,"['GN', 'HN']",0.0,0.8,0.5297619047619048,381.16,0.01,0.8,0.5388349514563107,159.83233333333348,0.0,0.6,0.5257936507936508,325.86,0.01,0.6,0.5376884422110553,45.89233333333334
12,"['GN', 'HU']",0.005,0.8,0.490566037735849,-132.6200000000004,0.025,0.3,0.6666666666666666,-366.94000000000005,0.01,0.6,0.4944444444444444,-299.35999999999984,0.025,0.6,1.0,-366.94
13,"['GN', 'LU']",0.005,0.8,0.4751381215469613,-138.37999999999977,0.0,0.8,0.4761904761904761,-238.77999999999983,0.01,0.6,0.4521276595744681,-302.0300000000003,0.0,0.6,0.4603174603174603,-370.5200000000001
14,"['GN', 'OR']",0.005,0.8,0.4864864864864865,-158.24000000000035,0.01,0.6,0.5,-380.46,0.0,0.6,0.4821428571428571,-214.36000000000013,0.0,0.6,0.4821428571428571,-214.36000000000013
15,"['GN', 'RN']",0.005,0.8,0.5292553191489362,376.1200000000005,0.01,0.8,0.5402843601895735,184.7323333333335,0.005,0.6,0.5292553191489362,376.1200000000005,0.01,0.6,0.5402843601895735,184.7323333333335
16,"['GN', 'RU']",0.005,0.8,0.5281501340482574,156.6300000000001,0.005,0.8,0.5281501340482574,156.6300000000001,0.005,0.6,0.5342465753424658,223.03566666666651,0.005,0.6,0.5342465753424658,223.03566666666651
17,"['GN', 'TN']",0.0,0.8,0.5317460317460317,359.4956666666667,0.025,0.3,0.6666666666666666,-366.94,0.0,0.6,0.5436507936507936,306.055666666667,0.025,0.6,1.0,-366.94
18,"['GN', 'VS']",0.0,0.8,0.5257936507936508,326.4199999999999,0.0,0.8,0.5257936507936508,326.4199999999999,0.0,0.6,0.4861111111111111,-109.20233333333351,0.005,0.6,0.5091743119266054,-179.54000000000002
19,"['GU', 'HN']",0.0,0.8,0.5297619047619048,350.0400000000001,0.005,0.8,0.533195020746888,334.02000000000004,0.0,0.6,0.5317460317460317,280.6400000000001,0.005,0.6,0.53276955602537,240.08000000000015
