,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82
1,['GU'],0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
2,['HN'],0.05,0.6,0.5611814345991561,74.61999999999973,0.05,0.6,0.5611814345991561,74.61999999999973,0.05,0.6,0.5611814345991561,74.61999999999973,0.05,0.6,0.5611814345991561,74.61999999999973
3,['HU'],0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
4,['LU'],0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
5,['OR'],0.05,0.6,0.5016722408026756,24.269999999999868,0.05,0.6,0.5016722408026756,24.269999999999868,0.05,0.6,0.5016722408026756,24.269999999999868,0.05,0.6,0.5016722408026756,24.269999999999868
6,['RN'],0.01,0.6,0.5148514851485149,75.53,0.005,0.6,0.5148514851485149,75.53,0.01,0.6,0.5148514851485149,75.53,0.005,0.6,0.5148514851485149,75.53
7,['RU'],0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003
8,['TN'],0.025,0.6,0.5354166666666667,375.9599999999999,0.005,0.6,0.5418326693227091,355.78,0.025,0.6,0.5354166666666667,375.9599999999999,0.005,0.6,0.5418326693227091,355.78
9,['VS'],0.0,0.6,0.5148514851485149,65.94000000000003,0.01,0.6,0.5159362549800797,49.54000000000008,0.0,0.6,0.5148514851485149,65.94000000000003,0.01,0.6,0.5159362549800797,49.54000000000008
10,"['GN', 'GU']",0.0,0.8,0.5227722772277228,105.82,0.0,0.8,0.5227722772277228,105.82,0.01,0.6,,-65.94000000000003,0.0,0.6,0.4851485148514851,-65.94000000000003
11,"['GN', 'HN']",0.0,0.8,0.5148514851485149,85.27999999999992,0.0,0.3,0.5326732673267327,-35.159999999999854,0.0,0.6,0.5247524752475248,-45.59999999999994,0.0,0.6,0.5247524752475248,-45.59999999999994
12,"['GN', 'HU']",0.0,0.8,0.5227722772277228,105.82,0.0,0.8,0.5227722772277228,105.82,0.01,0.6,,-65.94000000000003,0.0,0.6,0.4851485148514851,-65.94000000000003
13,"['GN', 'LU']",0.0,0.8,0.5227722772277228,105.82,0.0,0.8,0.5227722772277228,105.82,0.01,0.6,,-65.94000000000003,0.0,0.6,0.4851485148514851,-65.94000000000003
14,"['GN', 'OR']",0.0,0.8,0.5148514851485149,72.49999999999994,0.0,0.8,0.5148514851485149,72.49999999999994,0.025,0.6,,-65.94000000000003,0.0,0.6,0.4851485148514851,-121.39000000000009
15,"['GN', 'RN']",0.0,0.3,0.5227722772277228,115.40999999999995,0.0,0.3,0.5227722772277228,115.40999999999995,0.0,0.6,0.5148514851485149,75.53,0.0,0.6,0.5148514851485149,75.53
16,"['GN', 'RU']",0.0,0.3,0.5227722772277228,105.82,0.0,0.3,0.5227722772277228,105.82,0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003
17,"['GN', 'TN']",0.0,0.3,0.5326732673267327,275.64,0.0,0.3,0.5326732673267327,275.64,0.0,0.6,0.5425742574257426,368.69999999999993,0.0,0.6,0.5425742574257426,368.69999999999993
18,"['GN', 'VS']",0.0,0.3,0.5227722772277228,105.82,0.0,0.3,0.5227722772277228,105.82,0.0,0.6,0.5148514851485149,65.94000000000003,0.0,0.6,0.5148514851485149,65.94000000000003
19,"['GU', 'HN']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.0,0.6,0.5108910891089109,-10.250000000000083,0.025,0.6,0.675,-64.76000000000005
20,"['GU', 'HU']",0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
21,"['GU', 'LU']",0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
22,"['GU', 'OR']",0.05,0.8,0.5016722408026756,24.269999999999868,0.05,0.8,0.5016722408026756,24.269999999999868,0.0,0.6,0.497029702970297,-26.74000000000001,0.0,0.6,0.497029702970297,-26.74000000000001
23,"['GU', 'RN']",0.01,0.8,0.5148514851485149,75.53,0.005,0.8,0.5148514851485149,75.53,0.005,0.6,0.5149105367793241,86.83000000000001,0.005,0.6,0.5149105367793241,86.83000000000001
24,"['GU', 'RU']",0.0,0.8,0.5148514851485149,65.94000000000003,0.0,0.8,0.5148514851485149,65.94000000000003,0.025,0.6,,-65.94000000000003,0.005,0.6,0.5106382978723404,-65.94000000000004
25,"['GU', 'TN']",0.025,0.8,0.5354166666666667,375.9599999999999,0.005,0.8,0.5418326693227091,355.78,0.05,0.6,0.5414507772020726,404.4,0.05,0.6,0.5414507772020726,404.4
26,"['GU', 'VS']",0.0,0.8,0.5148514851485149,65.94000000000003,0.01,0.8,0.5159362549800797,49.54000000000008,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4871794871794871,-65.94000000000003
27,"['HN', 'HU']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.0,0.6,0.4871287128712871,-64.76000000000002,0.025,0.6,0.5059171597633136,-65.94000000000001
28,"['HN', 'LU']",0.05,0.8,0.5611814345991561,74.61999999999973,0.05,0.8,0.5611814345991561,74.61999999999973,0.01,0.6,0.4863636363636364,-65.94,0.025,0.6,0.5027322404371585,-65.94000000000003
29,"['HN', 'OR']",0.05,0.8,0.6320754716981132,128.0699999999998,0.05,0.8,0.6320754716981132,128.0699999999998,0.05,0.6,0.6190476190476191,38.17999999999984,0.05,0.6,0.6190476190476191,38.17999999999984
30,"['HN', 'RN']",0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5635593220338984,86.3899999999997,0.05,0.6,0.5635593220338984,86.3899999999997
