,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.4698412698412698,-323.87,0.01,0.6,0.4698412698412698,-323.87,0.01,0.6,0.4698412698412698,-323.87,0.01,0.6,0.4698412698412698,-323.87
1,['GU'],0.0,0.6,0.5343915343915344,305.2700000000001,0.005,0.6,0.5346112886048988,304.85000000000014,0.0,0.6,0.5343915343915344,305.2700000000001,0.005,0.6,0.5346112886048988,304.85000000000014
2,['HN'],0.0,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
3,['HU'],0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
4,['LU'],0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5310668229777257,122.74000000000036
5,['OR'],0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016,0.005,0.6,0.5301587301587302,323.87,0.05,0.6,0.5433526011560693,-291.07000000000016
6,['RN'],0.025,0.6,0.5241228070175439,594.9599999999994,0.05,0.6,0.527027027027027,593.9399999999996,0.025,0.6,0.5241228070175439,594.9599999999994,0.05,0.6,0.527027027027027,593.9399999999996
7,['RU'],0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87,0.01,0.6,0.5301587301587302,323.87
8,['TN'],0.0,0.6,0.5058201058201058,184.74,0.005,0.6,0.5064239828693791,138.12000000000012,0.0,0.6,0.5058201058201058,184.74,0.005,0.6,0.5064239828693791,138.12000000000012
9,['VS'],0.01,0.6,0.4698412698412698,-323.87,0.005,0.6,0.4698412698412698,-323.87,0.01,0.6,0.4698412698412698,-323.87,0.005,0.6,0.4698412698412698,-323.87
10,"['GN', 'GU']",0.0,0.8,0.5343915343915344,305.2700000000001,0.005,0.8,0.5346112886048988,304.85000000000014,0.0,0.6,0.5164021164021164,239.61000000000055,0.05,0.6,0.5271186440677966,-114.32999999999912
11,"['GN', 'HN']",0.0,0.8,0.4708994708994709,-316.28999999999985,0.0,0.8,0.4708994708994709,-316.28999999999985,0.01,0.6,0.4703389830508475,-323.87,0.025,0.6,0.4703389830508475,-323.87
12,"['GN', 'HU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.5586206896551724,400.1200000000009,0.05,0.6,0.75,-240.72000000000003
