,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004
1,['GU'],0.05,0.6,0.4933333333333333,19.8149999999999,0.005,0.6,0.5042735042735043,-44.585000000000186,0.05,0.6,0.4933333333333333,19.8149999999999,0.005,0.6,0.5042735042735043,-44.585000000000186
2,['HN'],0.005,0.6,0.4869215291750503,-4.984999999999985,0.005,0.6,0.4869215291750503,-4.984999999999985,0.005,0.6,0.4869215291750503,-4.984999999999985,0.005,0.6,0.4869215291750503,-4.984999999999985
3,['HU'],0.05,0.6,0.4924623115577889,-0.9050000000000082,0.025,0.6,0.4955555555555556,-131.70500000000018,0.05,0.6,0.4924623115577889,-0.9050000000000082,0.025,0.6,0.4955555555555556,-131.70500000000018
4,['LU'],0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004
5,['OR'],0.005,0.6,0.5207920792079208,14.105000000000004,0.05,0.6,0.549645390070922,-10.475000000000165,0.005,0.6,0.5207920792079208,14.105000000000004,0.05,0.6,0.549645390070922,-10.475000000000165
6,['RN'],0.05,0.6,0.538961038961039,217.16499999999996,0.05,0.6,0.538961038961039,217.16499999999996,0.05,0.6,0.538961038961039,217.16499999999996,0.05,0.6,0.538961038961039,217.16499999999996
7,['RU'],0.025,0.6,0.490721649484536,23.15499999999986,0.025,0.6,0.490721649484536,23.15499999999986,0.025,0.6,0.490721649484536,23.15499999999986,0.025,0.6,0.490721649484536,23.15499999999986
8,['TN'],0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004,0.01,0.6,0.5207920792079208,14.105000000000004
9,['VS'],0.025,0.6,0.4798387096774194,-14.10499999999996,0.05,0.6,0.4853556485355648,-14.105000000000004,0.025,0.6,0.4798387096774194,-14.10499999999996,0.05,0.6,0.4853556485355648,-14.105000000000004
10,"['GN', 'GU']",0.05,0.8,0.4933333333333333,19.8149999999999,0.005,0.8,0.5042735042735043,-44.585000000000186,0.025,0.6,0.4619883040935672,-14.104999999999976,0.0,0.6,0.4792079207920792,-14.105000000000004
11,"['GN', 'HN']",0.005,0.8,0.4869215291750503,-4.984999999999985,0.05,0.3,0.4878048780487805,-14.105000000000004,0.025,0.6,0.4831932773109244,-14.10499999999999,0.05,0.6,0.4854586129753915,-14.10499999999999
12,"['GN', 'HU']",0.05,0.8,0.4924623115577889,-0.9050000000000082,0.025,0.8,0.4955555555555556,-131.70500000000018,0.0,0.6,0.497029702970297,60.11499999999981,0.025,0.6,0.5012722646310432,-33.22500000000005
13,"['GN', 'LU']",0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004,0.01,0.6,0.4792079207920792,-14.105000000000004
14,"['GN', 'OR']",0.005,0.8,0.5207920792079208,14.105000000000004,0.05,0.8,0.549645390070922,-10.475000000000165,0.025,0.6,0.4774590163934426,-14.10499999999999,0.005,0.6,0.4792079207920792,-14.105000000000004
15,"['GN', 'RN']",0.05,0.8,0.538961038961039,217.16499999999996,0.05,0.8,0.538961038961039,217.16499999999996,0.0,0.6,0.5306930693069307,123.06499999999976,0.0,0.6,0.5306930693069307,123.06499999999976
16,"['GN', 'RU']",0.025,0.8,0.490721649484536,23.15499999999986,0.025,0.8,0.490721649484536,23.15499999999986,0.005,0.6,0.4790419161676646,-4.204999999999956,0.05,0.6,0.4848484848484848,-8.905000000000001
