,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
1,['GU'],0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
2,['HN'],0.005,0.6,0.5182648401826484,25.640000000000384,0.05,0.6,0.5360824742268041,-197.6900000000005,0.005,0.6,0.5182648401826484,25.640000000000384,0.05,0.6,0.5360824742268041,-197.6900000000005
3,['HU'],0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
4,['LU'],0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
5,['OR'],0.0,0.6,0.4910536779324055,-154.50999999999988,0.0,0.6,0.4910536779324055,-154.50999999999988,0.0,0.6,0.4910536779324055,-154.50999999999988,0.0,0.6,0.4910536779324055,-154.50999999999988
6,['RN'],0.01,0.6,0.4579055441478439,-113.33000000000072,0.05,0.6,0.4582392776523702,-136.65000000000083,0.01,0.6,0.4579055441478439,-113.33000000000072,0.05,0.6,0.4582392776523702,-136.65000000000083
7,['RU'],0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
8,['TN'],0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965,0.05,0.6,0.5244565217391305,357.88999999999965
9,['VS'],0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5586206896551724,178.89999999999992
10,"['GN', 'GU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
11,"['GN', 'HN']",0.0,0.8,0.5129224652087475,239.75,0.05,0.3,0.5360824742268041,-197.6900000000005,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5161290322580645,-197.6900000000005
12,"['GN', 'HU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
13,"['GN', 'LU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
