,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
0,['GN'],0.0,0.6,0.5216931216931217,354.83000000000067,0.0,0.6,0.5216931216931217,354.83000000000067,0.0,0.6,0.5216931216931217,354.83000000000067,0.0,0.6,0.5216931216931217,354.83000000000067
1,['GU'],0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42
2,['HN'],0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.6,0.5327510917030568,200.1443333333325,0.0,0.6,0.5312169312169313,464.4643333333327,0.025,0.6,0.5327510917030568,200.1443333333325
3,['HU'],0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42
4,['LU'],0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
5,['OR'],0.01,0.6,0.4791666666666667,-14.839999999999575,0.0,0.6,0.4867724867724867,-22.90000000000026,0.01,0.6,0.4791666666666667,-14.839999999999575,0.0,0.6,0.4867724867724867,-22.90000000000026
6,['RN'],0.05,0.6,0.5169851380042463,163.8800000000001,0.05,0.6,0.5169851380042463,163.8800000000001,0.05,0.6,0.5169851380042463,163.8800000000001,0.05,0.6,0.5169851380042463,163.8800000000001
7,['RU'],0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42
8,['TN'],0.01,0.6,0.5171673819742489,115.05766666666769,0.0,0.6,0.5185185185185185,92.6776666666678,0.01,0.6,0.5171673819742489,115.05766666666769,0.0,0.6,0.5185185185185185,92.6776666666678
9,['VS'],0.01,0.6,0.5185972369819342,215.29999999999984,0.025,0.6,0.5809128630705395,36.34000000000054,0.01,0.6,0.5185972369819342,215.29999999999984,0.025,0.6,0.5809128630705395,36.34000000000054
10,"['GN', 'GU']",0.0,0.8,0.5216931216931217,354.83000000000067,0.0,0.8,0.5216931216931217,354.83000000000067,0.01,0.6,,-206.42,0.0,0.6,0.4825396825396825,-206.42
11,"['GN', 'HN']",0.0,0.3,0.5291005291005291,554.3443333333335,0.0,0.3,0.5291005291005291,554.3443333333335,0.0,0.6,0.5291005291005291,437.7843333333326,0.0,0.6,0.5291005291005291,437.7843333333326
12,"['GN', 'HU']",0.0,0.8,0.5216931216931217,354.83000000000067,0.0,0.8,0.5216931216931217,354.83000000000067,0.01,0.6,,-206.42,0.0,0.6,0.4825396825396825,-206.42
13,"['GN', 'LU']",0.0,0.8,0.5216931216931217,354.83000000000067,0.0,0.8,0.5216931216931217,354.83000000000067,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
14,"['GN', 'OR']",0.0,0.8,0.5238095238095238,371.19000000000057,0.0,0.8,0.5238095238095238,371.19000000000057,0.0,0.6,0.4835978835978836,-41.06000000000074,0.0,0.6,0.4835978835978836,-41.06000000000074
15,"['GN', 'RN']",0.0,0.3,0.5227513227513227,347.23000000000064,0.0,0.3,0.5227513227513227,347.23000000000064,0.0,0.6,0.5164021164021164,162.27999999999997,0.0,0.6,0.5164021164021164,162.27999999999997
16,"['GN', 'RU']",0.0,0.3,0.5216931216931217,354.83000000000067,0.0,0.3,0.5216931216931217,354.83000000000067,0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42
17,"['GN', 'TN']",0.0,0.8,0.5142857142857142,277.48666666666657,0.0,0.3,0.5259259259259259,170.0210000000019,0.0,0.6,0.5185185185185185,92.6776666666678,0.0,0.6,0.5185185185185185,92.6776666666678
18,"['GN', 'VS']",0.0,0.3,0.5216931216931217,354.83000000000067,0.0,0.3,0.5216931216931217,354.83000000000067,0.0,0.6,0.5174603174603175,206.42,0.0,0.6,0.5174603174603175,206.42
19,"['GU', 'HN']",0.0,0.8,0.5312169312169313,464.4643333333327,0.025,0.8,0.5327510917030568,200.1443333333325,0.0,0.6,0.4814814814814814,-186.59999999999923,0.05,0.6,0.625,-206.42
20,"['GU', 'HU']",0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42,0.01,0.6,0.4825396825396825,-206.42
21,"['GU', 'LU']",0.0,0.8,0.4835978835978836,-198.8399999999998,0.0,0.8,0.4835978835978836,-198.8399999999998,0.01,0.6,0.4830508474576271,-206.42,0.025,0.6,0.4830508474576271,-206.42
22,"['GU', 'OR']",0.01,0.8,0.4791666666666667,-14.839999999999575,0.0,0.8,0.4867724867724867,-22.90000000000026,0.0,0.6,0.4878306878306878,-72.32000000000033,0.005,0.6,0.4887133182844244,-144.36000000000024
