Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2002-07-01,Prediction_test_GU_2002-07-01,Prediction_test_HN_2002-07-01,Prediction_test_HU_2002-07-01,Prediction_test_LU_2002-07-01,Prediction_test_OR_2002-07-01,Prediction_test_RN_2002-07-01,Prediction_test_RU_2002-07-01,Prediction_test_TN_2002-07-01,Prediction_test_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_01.png,0_SHORT,2019-04-01 16:00:00,343.0,-2.6499999999999773,0,0.37257805,0.5807338,0.3858521,0.63644093,0.531918,0.92716634,0.5139643,0.2285678,0.12768257,0.41725308
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_02.png,0_SHORT,2019-04-02 16:00:00,340.35,-5.060000000000002,0,0.3741081,0.57324576,0.39585823,0.64677215,0.5223627,0.84799266,0.8433206,0.08443348,0.03905696,0.4230668
/content/MLforFinancialForecasting/GAF/LONG/2019_04_03.png,1_LONG,2019-04-03 16:00:00,335.29,4.319999999999993,1,0.37335426,0.57117814,0.38922772,0.693032,0.5234439,0.7816559,0.8396124,0.13197649,0.015825609,0.42828915
/content/MLforFinancialForecasting/GAF/LONG/2019_04_04.png,1_LONG,2019-04-04 16:00:00,339.61,9.669999999999959,1,0.37820426,0.5701957,0.40215006,0.69970757,0.5302175,0.9061816,0.08090412,0.1313625,0.019321404,0.42819354
/content/MLforFinancialForecasting/GAF/LONG/2019_04_05.png,1_LONG,2019-04-05 16:00:00,349.28,1.5400000000000205,1,0.3781777,0.5736799,0.3839419,0.64859754,0.527389,0.81724524,0.6154585,0.09765129,0.024091247,0.42450076
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_08.png,0_SHORT,2019-04-08 16:00:00,350.82,-4.779999999999973,0,0.3727581,0.5806625,0.34581435,0.65034914,0.5266187,0.890163,0.82410413,0.11228847,0.12416276,0.41953638
/content/MLforFinancialForecasting/GAF/LONG/2019_04_09.png,1_LONG,2019-04-09 16:00:00,346.04,2.3700000000000045,1,0.36668983,0.5800097,0.40060776,0.64937925,0.5286901,0.87618387,0.666767,0.06819366,0.113717265,0.42231685
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_10.png,0_SHORT,2019-04-10 16:00:00,348.41,-1.1000000000000227,0,0.36923945,0.5754747,0.3423577,0.64564556,0.5254516,0.8651278,0.86105466,0.22363861,0.010541557,0.41470417
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_11.png,0_SHORT,2019-04-11 16:00:00,347.31,-0.160000000000025,0,0.3760062,0.5804095,0.42493007,0.73498386,0.53594476,0.9110528,0.9023896,0.150616,0.040631775,0.43348244
/content/MLforFinancialForecasting/GAF/SHORT/2019_04_12.png,0_SHORT,2019-04-12 16:00:00,347.15,-1.1599999999999682,0,0.38228652,0.5839471,0.3998304,0.7112301,0.53148794,0.9525748,0.9438969,0.33161318,0.0035479208,0.42397782
