Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2003-04-01,Prediction_test_GU_2003-04-01,Prediction_test_HN_2003-04-01,Prediction_test_HU_2003-04-01,Prediction_test_LU_2003-04-01,Prediction_test_OR_2003-04-01,Prediction_test_RN_2003-04-01,Prediction_test_RU_2003-04-01,Prediction_test_TN_2003-04-01,Prediction_test_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2020_01_02.png,1_LONG,2020-01-02 16:00:00,263.23,3.759999999999991,1,0.49839956,0.5860966,0.46218553,0.65666026,0.75037026,0.51745176,0.024548398,0.4949263,0.24007466,0.4734273
/content/MLforFinancialForecasting/GAF/LONG/2020_01_03.png,1_LONG,2020-01-03 16:00:00,266.99,4.939999999999998,1,0.50059557,0.58624285,0.42793143,0.6559712,0.7214018,0.5223732,0.0017329124,0.49507827,0.0792822,0.47263253
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_06.png,0_SHORT,2020-01-06 16:00:00,271.93,-5.930000000000007,0,0.49867755,0.58391494,0.43462884,0.67732,0.6128856,0.4462056,9.991574e-05,0.4958527,0.5467817,0.47838166
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_07.png,0_SHORT,2020-01-07 16:00:00,266.0,-8.699999999999989,0,0.4989944,0.5838368,0.43689278,0.6572449,0.6194176,0.4064764,0.0005530355,0.4950321,0.53640795,0.47738326
/content/MLforFinancialForecasting/GAF/LONG/2020_01_08.png,1_LONG,2020-01-08 16:00:00,257.3,2.3700000000000045,1,0.49858856,0.5854992,0.4680698,0.6684443,0.7842229,0.46429217,0.0027267416,0.49477252,0.06000024,0.47747254
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_09.png,0_SHORT,2020-01-09 16:00:00,259.67,-1.7700000000000387,0,0.49928814,0.58510214,0.4650453,0.66116524,0.7819637,0.54619634,0.005171537,0.4948158,0.29767403,0.47303137
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_10.png,0_SHORT,2020-01-10 16:00:00,257.9,-2.379999999999967,0,0.49945843,0.59105754,0.4409881,0.66058785,0.71969056,0.5103832,0.009002599,0.49521095,0.443686,0.47524682
/content/MLforFinancialForecasting/GAF/LONG/2020_01_13.png,1_LONG,2020-01-13 16:00:00,255.52,0.700000000000017,1,0.49905694,0.58864236,0.5244687,0.7342979,0.8506395,0.62707174,0.0097925,0.49502638,0.34386024,0.47997847
/content/MLforFinancialForecasting/GAF/SHORT/2020_01_14.png,0_SHORT,2020-01-14 16:00:00,256.22,-5.640000000000015,0,0.49939942,0.5858597,0.49088395,0.7069205,0.8925799,0.60289466,0.0063925837,0.4955144,0.3604386,0.4754968
/content/MLforFinancialForecasting/GAF/LONG/2020_01_15.png,1_LONG,2020-01-15 16:00:00,250.58,2.3799999999999955,1,0.49934188,0.5907606,0.4252139,0.7109978,0.8910038,0.6216479,0.028724983,0.49493968,0.2972864,0.46788993
