Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.49761474,0.5880439,0.4406052,0.67862886,0.8329757,0.5511447,9.2318514e-05,0.4953405,0.1155705,0.484004
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.49944606,0.5815778,0.45968089,0.6766615,0.817552,0.54339415,0.005171262,0.49565184,0.030631822,0.4807321
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.49813184,0.5903574,0.44505295,0.6869363,0.8423404,0.61053324,0.083975114,0.49552605,0.07736241,0.4728602
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_06.png,0_SHORT,2016-04-06 16:00:00,471.65,-8.359999999999957,0,0.49798635,0.590367,0.4360025,0.6448734,0.8488852,0.55901855,0.007704048,0.49544674,0.7425635,0.46983063
/content/MLforFinancialForecasting/GAF/LONG/2016_04_07.png,1_LONG,2016-04-07 16:00:00,463.29,13.620000000000005,1,0.4994633,0.589599,0.50927544,0.6986518,0.8995029,0.60151947,0.00091244024,0.49540877,0.40023673,0.4818209
/content/MLforFinancialForecasting/GAF/LONG/2016_04_08.png,1_LONG,2016-04-08 16:00:00,476.91,0.18999999999999773,1,0.4979736,0.5854834,0.4479487,0.65106684,0.8588143,0.6052892,0.00023177567,0.49474388,0.5346953,0.48181716
/content/MLforFinancialForecasting/GAF/LONG/2016_04_11.png,1_LONG,2016-04-11 16:00:00,477.1,17.159999999999968,1,0.4998059,0.5830795,0.43478423,0.6805455,0.9040688,0.58794415,0.0064002937,0.49487096,0.64803356,0.47585863
/content/MLforFinancialForecasting/GAF/LONG/2016_04_12.png,1_LONG,2016-04-12 16:00:00,494.26,6.810000000000002,1,0.49621308,0.5861715,0.4562275,0.69013023,0.8534791,0.53509796,0.0016697351,0.49545208,0.8561144,0.48162493
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_13.png,0_SHORT,2016-04-13 16:00:00,501.07,-4.360000000000014,0,0.4982702,0.58098954,0.3705623,0.6414289,0.7772385,0.4357278,0.0019524435,0.49480703,0.5529399,0.4759759
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_14.png,0_SHORT,2016-04-14 16:00:00,496.71,-4.180000000000007,0,0.49883583,0.58675486,0.42669713,0.6581948,0.8055732,0.4889965,0.0003265192,0.495362,0.44791555,0.4770546
/content/MLforFinancialForecasting/GAF/LONG/2016_04_15.png,1_LONG,2016-04-15 16:00:00,492.53,9.260000000000048,1,0.4988257,0.58344716,0.44536254,0.6634089,0.80197227,0.52695173,0.0046984656,0.49542093,0.4731982,0.47911435
/content/MLforFinancialForecasting/GAF/LONG/2016_04_18.png,1_LONG,2016-04-18 16:00:00,501.79,20.80000000000001,1,0.498076,0.58704543,0.45638296,0.6383149,0.8647765,0.53583246,0.23889259,0.49475256,0.95986503,0.47512975
/content/MLforFinancialForecasting/GAF/LONG/2016_04_19.png,1_LONG,2016-04-19 16:00:00,522.59,4.079999999999927,1,0.49859592,0.58819306,0.4465057,0.658992,0.72117406,0.48972937,0.01743073,0.4952875,0.25085595,0.48283303
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_20.png,0_SHORT,2016-04-20 16:00:00,526.67,-3.3600000000000136,0,0.4978152,0.5848085,0.39874104,0.67173,0.78706884,0.44058686,0.0020399496,0.49567023,0.1342804,0.47510082
/content/MLforFinancialForecasting/GAF/LONG/2016_04_21.png,1_LONG,2016-04-21 16:00:00,523.31,8.990000000000009,1,0.49809623,0.58226645,0.4105756,0.6709551,0.77616966,0.46204892,0.00022035617,0.49483725,0.51891446,0.48051518
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_22.png,0_SHORT,2016-04-22 16:00:00,532.3,-14.519999999999982,0,0.49967745,0.5782532,0.43557444,0.62131006,0.6957509,0.45302835,0.048662353,0.4940988,0.5295486,0.47544008
/content/MLforFinancialForecasting/GAF/LONG/2016_04_25.png,1_LONG,2016-04-25 16:00:00,517.78,2.5400000000000773,1,0.50036234,0.58064616,0.44801664,0.63384,0.8472534,0.50341785,0.0030155687,0.49483657,0.6989696,0.47701624
/content/MLforFinancialForecasting/GAF/LONG/2016_04_26.png,1_LONG,2016-04-26 16:00:00,520.32,18.159999999999968,1,0.49819273,0.58374447,0.4444582,0.62635994,0.8146188,0.54362863,0.0011478562,0.49490955,0.33941463,0.47496766
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_27.png,0_SHORT,2016-04-27 16:00:00,538.48,-3.810000000000059,0,0.49933726,0.5844096,0.41323322,0.58553535,0.7764797,0.46894404,0.007339035,0.49480736,0.11634968,0.47140974
