Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/LONG/2015_04_01.png,1_LONG,2015-04-01 16:00:00,601.73,6.029999999999973,1,0.65549713,0.17347176,0.8436845,0.30073753,0.43589953,0.4555832,0.8230544,0.20295714,0.91129065,0.55333006
/content/MLforFinancialForecasting/GAF/LONG/2015_04_02.png,1_LONG,2015-04-02 16:00:00,607.76,22.860000000000014,1,0.6577701,0.21299295,0.79912114,0.30527902,0.4307047,0.44926375,0.61858505,0.21037203,0.947988,0.55050814
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_06.png,0_SHORT,2015-04-06 16:00:00,630.62,-1.9500000000000455,0,0.65798926,0.16264345,0.79092604,0.2548121,0.42395177,0.44750565,0.21127266,0.22252753,0.6309588,0.5523153
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_07.png,0_SHORT,2015-04-07 16:00:00,628.67,-4.3799999999999955,0,0.6640922,0.25003913,0.8002023,0.31120571,0.4312619,0.44618717,0.034774765,0.21955389,0.2846861,0.554176
/content/MLforFinancialForecasting/GAF/LONG/2015_04_08.png,1_LONG,2015-04-08 16:00:00,624.29,19.980000000000018,1,0.65787905,0.15027548,0.85441667,0.3130532,0.4364607,0.45254952,0.0026180209,0.23106913,0.47549167,0.5599566
/content/MLforFinancialForecasting/GAF/LONG/2015_04_09.png,1_LONG,2015-04-09 16:00:00,644.27,0.18000000000006366,1,0.6626026,0.09968418,0.6813541,0.241353,0.41470927,0.4389146,0.15343814,0.2724379,0.8226597,0.5559311
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_10.png,0_SHORT,2015-04-10 16:00:00,644.45,-7.2700000000000955,0,0.6638982,0.3052217,0.81188023,0.32192722,0.43118724,0.444931,0.09065843,0.21698332,0.5219899,0.55308217
/content/MLforFinancialForecasting/GAF/LONG/2015_04_13.png,1_LONG,2015-04-13 16:00:00,637.18,15.860000000000014,1,0.6541173,0.20882191,0.83174783,0.27636352,0.43033704,0.45057157,0.07806027,0.22842409,0.76173383,0.55882126
/content/MLforFinancialForecasting/GAF/LONG/2015_04_14.png,1_LONG,2015-04-14 16:00:00,653.04,28.980000000000018,1,0.6615481,0.11371613,0.76594913,0.2632298,0.41852722,0.44577116,0.049167663,0.26820686,0.7546371,0.557136
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_15.png,0_SHORT,2015-04-15 16:00:00,682.02,-10.100000000000023,0,0.6623201,0.16136242,0.7202565,0.30741006,0.42327937,0.45425135,0.31900597,0.2158234,0.76996064,0.55668443
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_16.png,0_SHORT,2015-04-16 16:00:00,671.92,-9.75,0,0.66228336,0.18314683,0.83621895,0.3319636,0.4354575,0.4499573,0.010113332,0.21004964,0.49660406,0.5567182
/content/MLforFinancialForecasting/GAF/LONG/2015_04_17.png,1_LONG,2015-04-17 16:00:00,662.17,1.7700000000000955,1,0.6593533,0.15530124,0.8385669,0.29141003,0.4294369,0.45286468,0.052836258,0.2231733,0.9414814,0.5628332
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_20.png,0_SHORT,2015-04-20 16:00:00,663.94,-17.010000000000105,0,0.6586908,0.10994863,0.8476633,0.25912791,0.42242917,0.44360036,0.048210587,0.25760895,0.45997468,0.5564092
/content/MLforFinancialForecasting/GAF/LONG/2015_04_21.png,1_LONG,2015-04-21 16:00:00,646.93,7.440000000000055,1,0.65374434,0.3880403,0.89389145,0.29327425,0.43745965,0.46011436,0.28479475,0.22792777,0.89333487,0.5599669
/content/MLforFinancialForecasting/GAF/LONG/2015_04_22.png,1_LONG,2015-04-22 16:00:00,654.37,14.710000000000036,1,0.6567642,0.092329025,0.8811375,0.27564883,0.43034193,0.45165125,0.8055962,0.23526716,0.9897447,0.55957866
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_23.png,0_SHORT,2015-04-23 16:00:00,669.08,-9.920000000000073,0,0.66060823,0.15229546,0.8313092,0.2940243,0.42872456,0.45057353,0.26764104,0.20278221,0.93924695,0.55782723
/content/MLforFinancialForecasting/GAF/LONG/2015_04_24.png,1_LONG,2015-04-24 16:00:00,659.16,7.180000000000064,1,0.6538301,0.25170627,0.9178517,0.29979208,0.43735304,0.45351824,0.21638036,0.20124796,0.9427241,0.5596274
/content/MLforFinancialForecasting/GAF/SHORT/2015_04_27.png,0_SHORT,2015-04-27 16:00:00,666.34,-0.4500000000000455,0,0.6535159,0.09254146,0.84971994,0.24543928,0.42682865,0.44372603,0.16916633,0.27180785,0.8042821,0.56024754
/content/MLforFinancialForecasting/GAF/LONG/2015_04_28.png,1_LONG,2015-04-28 16:00:00,665.89,13.470000000000027,1,0.654702,0.17200485,0.869073,0.30284062,0.44209158,0.44898462,0.10431105,0.25248775,0.72101325,0.5646943
