Image,Label,DateTime,Close,Change,Decision,Prediction_test_GN_2001-04-02,Prediction_test_GU_2001-04-02,Prediction_test_HN_2001-04-02,Prediction_test_HU_2001-04-02,Prediction_test_LU_2001-04-02,Prediction_test_OR_2001-04-02,Prediction_test_RN_2001-04-02,Prediction_test_RU_2001-04-02,Prediction_test_TN_2001-04-02,Prediction_test_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/LONG/2018_01_02.png,1_LONG,2018-01-02 16:00:00,502.98,12.5,1,0.4132581,0.19544,0.43737826,0.28362787,0.32684767,0.49229988,0.9645144,0.24906169,0.44121253,0.4924618
/content/MLforFinancialForecasting/GAF/LONG/2018_01_03.png,1_LONG,2018-01-03 16:00:00,515.48,11.549999999999955,1,0.41690728,0.19280957,0.48050135,0.2973327,0.3220492,0.44914848,0.78372324,0.25848487,0.427637,0.49352172
/content/MLforFinancialForecasting/GAF/LONG/2018_01_04.png,1_LONG,2018-01-04 16:00:00,527.03,0.9500000000000455,1,0.40697762,0.1900239,0.44931126,0.2812618,0.31890708,0.41282707,0.6215845,0.25477383,0.44507548,0.49287018
/content/MLforFinancialForecasting/GAF/LONG/2018_01_05.png,1_LONG,2018-01-05 16:00:00,527.98,9.470000000000027,1,0.4169318,0.19006637,0.43352947,0.2625904,0.31824732,0.4382857,0.11871999,0.2640703,0.45028916,0.49273857
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_08.png,0_SHORT,2018-01-08 16:00:00,537.45,-3.7900000000000773,0,0.4043937,0.18821527,0.41926873,0.24290915,0.311973,0.38955098,0.052355822,0.26420984,0.44013128,0.49116057
/content/MLforFinancialForecasting/GAF/LONG/2018_01_09.png,1_LONG,2018-01-09 16:00:00,533.66,1.8899999999999864,1,0.4152638,0.18684454,0.4406147,0.2560067,0.3190473,0.48027083,0.24941432,0.26030624,0.45721373,0.49314177
/content/MLforFinancialForecasting/GAF/LONG/2018_01_10.png,1_LONG,2018-01-10 16:00:00,535.55,13.450000000000045,1,0.40630823,0.18769033,0.42690995,0.25266364,0.31966668,0.43565452,0.54713327,0.2295652,0.47524518,0.4924158
/content/MLforFinancialForecasting/GAF/LONG/2018_01_11.png,1_LONG,2018-01-11 16:00:00,549.0,3.409999999999968,1,0.4124592,0.19012952,0.4209514,0.24815439,0.31704226,0.4195261,0.41549295,0.25753084,0.4416751,0.49240386
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_12.png,0_SHORT,2018-01-12 16:00:00,552.41,-12.5,0,0.41309744,0.18942095,0.41427225,0.2727912,0.32237238,0.44520417,0.8501035,0.24194096,0.4503014,0.49223432
/content/MLforFinancialForecasting/GAF/LONG/2018_01_16.png,1_LONG,2018-01-16 16:00:00,539.91,3.410000000000082,1,0.42325237,0.18732803,0.47442654,0.23685044,0.31423652,0.44220838,0.025202429,0.24485835,0.4488914,0.49255052
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_17.png,0_SHORT,2018-01-17 16:00:00,543.32,-8.710000000000036,0,0.41543803,0.18815807,0.46143988,0.23641643,0.31540382,0.4845187,0.072701715,0.23685446,0.47004214,0.49118784
/content/MLforFinancialForecasting/GAF/LONG/2018_01_18.png,1_LONG,2018-01-18 16:00:00,534.61,5.019999999999982,1,0.42626512,0.19032381,0.50628436,0.25389555,0.3230115,0.5040028,0.03390225,0.23947473,0.45477378,0.49192315
/content/MLforFinancialForecasting/GAF/LONG/2018_01_19.png,1_LONG,2018-01-19 16:00:00,539.63,16.57000000000005,1,0.42777893,0.18642496,0.52280897,0.25716782,0.3166727,0.5165972,0.65666187,0.23753434,0.45308265,0.49245313
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_22.png,0_SHORT,2018-01-22 16:00:00,556.2,-0.9500000000000455,0,0.42014596,0.19065385,0.4797358,0.2804658,0.3223718,0.45619726,0.0498463,0.24368422,0.45349446,0.49245712
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_23.png,0_SHORT,2018-01-23 16:00:00,555.25,-7.2000000000000455,0,0.42501363,0.19450834,0.47406024,0.3075462,0.32525855,0.53074425,0.5462046,0.24712136,0.45193782,0.49378654
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_24.png,0_SHORT,2018-01-24 16:00:00,548.05,-5.1099999999999,0,0.41377753,0.18700403,0.48311105,0.25480098,0.31647956,0.516922,0.05001015,0.23251909,0.45243528,0.4921597
/content/MLforFinancialForecasting/GAF/LONG/2018_01_25.png,1_LONG,2018-01-25 16:00:00,542.94,0.9499999999999318,1,0.4148968,0.18701883,0.466542,0.24708503,0.31205967,0.5189599,0.67581314,0.22784306,0.4417984,0.48926985
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_26.png,0_SHORT,2018-01-26 16:00:00,543.89,-12.409999999999968,0,0.42199397,0.18578202,0.4659201,0.28438258,0.31572524,0.508261,0.22590502,0.22146247,0.42507488,0.48905063
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_29.png,0_SHORT,2018-01-29 16:00:00,531.48,-7.289999999999964,0,0.4291249,0.18630853,0.47764033,0.24370793,0.31746748,0.52911717,0.31986198,0.23213494,0.42170024,0.49126735
/content/MLforFinancialForecasting/GAF/SHORT/2018_01_30.png,0_SHORT,2018-01-30 16:00:00,524.19,-4.160000000000082,0,0.42430413,0.18742618,0.47148064,0.25890318,0.32357678,0.55289996,0.4176631,0.21409014,0.448123,0.49052933
/content/MLforFinancialForecasting/GAF/LONG/2018_01_31.png,1_LONG,2018-01-31 16:00:00,520.03,10.600000000000023,1,0.42590708,0.18859674,0.5163961,0.28487685,0.3235421,0.5438327,0.44442418,0.21875052,0.4500112,0.4904826
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_01.png,0_SHORT,2018-02-01 16:00:00,530.63,-23.100000000000023,0,0.42325202,0.18834603,0.5040196,0.2467017,0.3208539,0.51936954,0.4857273,0.23847304,0.43152815,0.4888979
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_02.png,0_SHORT,2018-02-02 16:00:00,507.53,-20.079999999999984,0,0.4275051,0.1891683,0.5253506,0.263339,0.32312438,0.6006761,0.27038184,0.23796384,0.4399935,0.4908565
/content/MLforFinancialForecasting/GAF/LONG/2018_02_05.png,1_LONG,2018-02-05 16:00:00,487.45,8.620000000000005,1,0.41904393,0.18602298,0.48365483,0.25756764,0.31530112,0.5611657,0.24316677,0.22843178,0.43097255,0.48920622
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_06.png,0_SHORT,2018-02-06 16:00:00,496.07,-15.25,0,0.43028036,0.18843852,0.48848215,0.2680374,0.31919643,0.5681459,0.23121628,0.21583734,0.44123045,0.48910457
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_07.png,0_SHORT,2018-02-07 16:00:00,480.82,-22.529999999999973,0,0.4279303,0.18728836,0.524762,0.33081317,0.32508627,0.5509415,0.3023033,0.22830626,0.41555732,0.4902626
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_08.png,0_SHORT,2018-02-08 16:00:00,458.29,-6.819999999999993,0,0.42253,0.1891488,0.47780782,0.2445627,0.3247337,0.6429849,0.6040229,0.22163406,0.41763723,0.48915395
/content/MLforFinancialForecasting/GAF/LONG/2018_02_09.png,1_LONG,2018-02-09 16:00:00,451.47,8.809999999999945,1,0.424592,0.18966767,0.4919086,0.25765887,0.32636184,0.59891653,0.49897987,0.20483285,0.44565898,0.49031585
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_12.png,0_SHORT,2018-02-12 16:00:00,460.28,-6.159999999999968,0,0.4274532,0.18694314,0.5128018,0.28732607,0.32402244,0.5509261,0.357044,0.22445863,0.41628322,0.4886681
/content/MLforFinancialForecasting/GAF/LONG/2018_02_13.png,1_LONG,2018-02-13 16:00:00,454.12,7.199999999999989,1,0.42877102,0.18755351,0.50945926,0.26373637,0.32395908,0.5850624,0.8165833,0.24192142,0.4305565,0.49049664
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_14.png,0_SHORT,2018-02-14 16:00:00,461.32,-3.0299999999999727,0,0.4143774,0.18705848,0.48392537,0.26691908,0.31381255,0.5682675,0.100932986,0.22023487,0.45523757,0.4911018
/content/MLforFinancialForecasting/GAF/LONG/2018_02_15.png,1_LONG,2018-02-15 16:00:00,458.29,3.409999999999968,1,0.42694697,0.18828405,0.48108926,0.29218,0.33153674,0.5527724,0.2954576,0.21724194,0.43691382,0.49008498
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_16.png,0_SHORT,2018-02-16 16:00:00,461.7,-3.0299999999999727,0,0.4125671,0.19045919,0.4711555,0.25667188,0.3206722,0.53306895,0.4198626,0.2404439,0.43764797,0.49106777
/content/MLforFinancialForecasting/GAF/SHORT/2018_02_20.png,0_SHORT,2018-02-20 16:00:00,458.67,-8.520000000000039,0,0.41769487,0.19056281,0.49027836,0.32786083,0.3247158,0.5762063,0.5906594,0.21383673,0.45817056,0.49112836
